tconst	directors	writers
tt0097722	nm0000814	nm0771512
tt0097728	nm0442454	nm0433520,nm0442454,nm0885417
tt0097731	nm0701592	nm0188832,nm0235683
tt0097733	nm0001149	nm0090151,nm0000948,nm0614775
tt0097742	nm0322515	nm0933865,nm0537363,nm0001220
tt0097757	nm0615780,nm0166256	nm0615780,nm0166256,nm0026153,nm0039141,nm0334057,nm3071117,nm0399252
tt0097758	nm0338572	nm0744429,nm0254645
tt0097778	nm0002132	nm0002132
tt0097790	nm0798717	nm0771494,nm0740568,nm0228908
tt0097814	nm0594503	nm0434395,nm0594503
tt0097815	nm0911486	nm0911486
tt0097858	nm0001392	nm0909638,nm0801728,nm0611833,nm0001392
tt0097883	nm0027183	nm0890043
tt0097889	nm0208923	nm0208923
tt0097937	nm0006487	nm0174934,nm0006487,nm0113272
tt0097940	nm0000464	nm0000464
tt0097958	nm0154819	nm0000455
tt0097965	nm0000217,nm0000338,nm0000095	nm0697115,nm0000095,nm0000338,nm0001068
tt0097967	nm0410139	nm0421099
tt0097981	nm0394280	nm0000127,nm0804345,nm0817468,nm0092018
tt0097987	nm0942869	nm0352518
tt0098019	nm0000329	nm5987682,nm0437900,nm0728307,nm0750357,nm0849282,nm0876223
tt0098042	nm0610261	nm0322058,nm0539820
tt0098051	nm0001112	nm0084090
tt0098061	nm0741262	nm0832674,nm0414226
tt0098067	nm0000165	nm0304665,nm0541632,nm0000165
tt0098073	nm0671957	nm0422710,nm0854418
tt0098084	nm0005116	nm0000175
tt0098097	nm0887174	nm0260675
tt0098105	nm0094288	nm0411477,nm0698493,nm0193615
tt0098115	nm0359386	nm0852430
tt0098141	nm0325358	nm0945026
tt0098143	nm0227187	nm0023929,nm0355790,nm0227187,nm0136592
tt0098194	nm0504513	nm0292129,nm0241416
tt0098206	nm0380705	nm0377792,nm0377088
tt0098213	nm0601619	nm0601619
tt0098253	nm0423524	nm0423524,nm0503053,nm0034483
tt0098258	nm0001081	nm0001081
tt0098261	nm0000860	nm0000860,nm0905818
tt0098273	nm0000887	nm0697115
tt0098282	nm0002137	nm0056958,nm0838441,nm0941703,nm0906997,nm0476065,nm0000698
tt0098308	nm0236769	nm0935641,nm0622297
tt0098309	nm0782384	nm0919720,nm0835299,nm0122787
tt0098343	nm0001175	nm0001175
tt0098382	nm0000638	nm0734472,nm0000638,nm0071790,nm0521739
tt0098384	nm0006889	nm0363326
tt0098436	nm0809321	nm0193485
tt0098439	nm0464846,nm0536299	nm0271098
tt0098471	nm0891554	nm0891554
tt0098502	nm0442207,nm0381230	nm0442207,nm0855988,nm0507921,nm0938489,nm0729708,nm0728766
tt0098503	nm0381230,nm0442207	nm0442207,nm0855988,nm0507921,nm0299220,nm0594431,nm0938489,nm0729708,nm0728766
tt0098513	nm0950001	nm0032922,nm0353016,nm0469373,nm0372677
tt0098519	nm0437596	nm0652398,nm0635873,nm0643315
tt0098532	nm0442454	nm0442454
tt0098536	nm0006854	nm0795461,nm0088793,nm0677943,nm0143596,nm0258390
tt0098546	nm0505409	nm0946148,nm0505409,nm1411461
tt0098554	nm0000455	nm0000455
tt0098575	nm0001232	nm0480166,nm0140643,nm0001232
tt0098621	nm0000362	nm0012258,nm0498775
tt0098625	nm0001403	nm0000519,nm0532030,nm0404062,nm0818416,nm0818415
tt0098627	nm0467646	nm0458228
tt0098635	nm0001661	nm0001188
tt0098645	nm0280901	nm0176256,nm0941810
tt0098663	nm0390844	nm0158219
tt0098692	nm0159109	nm0452837,nm0159109,nm0651487
tt0098724	nm0001752	nm0001752
tt0098725	nm0001005	nm3096624,nm0001005
tt0098769	nm0122741	nm0122741,nm0122849,nm0911552
tt0098966	nm0001915	nm0785684,nm0663490,nm0569210,nm0676361
tt0098987	nm0001317	nm0914058,nm0135470,nm0036714,nm0918266
tt0099005	nm0006854	nm0730313,nm0260675,nm0750701
tt0099012	nm0000095	nm0000095
tt0099014	nm0430927	nm0430927
tt0099018	nm0180257	nm0001357
tt0099030	nm0077686	nm0392792,nm0472503,nm0647892,nm0741597
tt0099040	nm0001005	nm0289737,nm0428630
tt0099044	nm0001353	nm0004591,nm0006854,nm0835732,nm0001353,nm0343419,nm0211823,nm0000552
tt0099052	nm0550881	nm0415979,nm0929975,nm0834338
tt0099073	nm0001469	nm0001469
tt0099077	nm0001508	nm0755312,nm0001873
tt0099088	nm0000709	nm0000709,nm0301826
tt0099128	nm0000257	nm0000257
tt0099141	nm0000824	nm0893207,nm0503609,nm0783544
tt0099160	nm0000941	nm0000941,nm0714599
tt0099165	nm0000361	nm0188165,nm0004366
tt0099166	nm0790144	nm0467889
tt0099180	nm0951206	nm0296779,nm0445319,nm0522454,nm0951206
tt0099204	nm0002044	nm0295271
tt0099253	nm0480843	nm0238841
tt0099266	nm0002216	nm0656528,nm0867374,nm0002216
tt0099291	nm0000570	nm0000570
tt0099317	nm0661910	nm0661910
tt0099329	nm0000691	nm0000691
tt0099334	nm0710919	nm0744562,nm0710919,nm0140643
tt0099348	nm0000126	nm0086658
tt0099365	nm0000600	nm0000600,nm0679326,nm0706898,nm0325653,nm0325662
tt0099371	nm0001716	nm0001801,nm0000129
tt0099399	nm0635760	nm0116145,nm0324875,nm0721825
tt0099422	nm0000886	nm0332333,nm0143596,nm0258390
tt0099423	nm0001317	nm0211823,nm0724514,nm0905709,nm0861636
tt0099426	nm0000247	nm0150929,nm0504980,nm0000247
tt0099487	nm0000318	nm0000318,nm0003031
tt0099512	nm0156047	nm0169277
tt0099528	nm0087861	nm0087861
tt0099558	nm0000329	nm0000329,nm0849282
tt0099581	nm0002171	nm0521739
tt0099582	nm0001708	nm0276823
tt0099595	nm0163990	nm0324875,nm0486689,nm0686869
tt0099612	nm0000339	nm0000735,nm0000339,nm0270338
tt0099615	nm0000921	nm0000921
tt0099653	nm0958387	nm0748022
tt0099654	nm0001627	nm0534681,nm0934093,nm0004675
tt0099669	nm0002216	nm0637736,nm0656528,nm0002216,nm0867374
tt0099674	nm0000338	nm0701374,nm0000338
tt0099685	nm0000217	nm0683380,nm0000217
tt0099699	nm0001837	nm0001837
tt0099700	nm0001102,nm0005062	nm0351919,nm0001060
tt0099703	nm0001241	nm0860292,nm0922799
tt0099710	nm0001243	nm0338633,nm0901446,nm0001243
tt0099726	nm0001874	nm0000636,nm0212246,nm0001874
tt0099731	nm0772522	nm0041194,nm0056217
tt0099740	nm0822582	nm0533978,nm1171463,nm0822582,nm0266430
tt0099750	nm0663489	nm0663489
tt0099753	nm0434392	nm0434392,nm0450859,nm0436458,nm0949092
tt0099762	nm0442241	nm0632405,nm0442241,nm0442249
tt0099763	nm0573796	nm0278626,nm0573796
tt0099776	nm0002140	nm0002140,nm0673251
tt0099785	nm0001060	nm0000455
tt0099797	nm0000454	nm0930241,nm0879179
tt0099800	nm0399737	nm0399737
tt0099810	nm0001532	nm0002007,nm0272511,nm0829329,nm0787072
tt0099819	nm0001410	nm0467482
tt0099851	nm0487567	nm0487567
tt0099864	nm0908890	nm0000175,nm0908890,nm0169548
tt0099871	nm0001490	nm0748022
tt0099878	nm0847314,nm0360253,nm0053484	nm0548808,nm0767124
tt0099892	nm0788234	nm0788234
tt0099902	nm0271835,nm0955443	nm0514936
tt0099938	nm0718645	nm0758010,nm0918339,nm0365390
tt0099939	nm0001206	nm0820669
tt0099951	nm0575389	nm0726000
tt0100029	nm0504802	nm0913027,nm0000241,nm0504802
tt0100046	nm0669004	nm0179896
tt0100050	nm0002132	nm0002132,nm0411477
tt0100053	nm0163706	nm1075295,nm0558577,nm0163706
tt0100054	nm0393591	nm0325717,nm0696319
tt0100087	nm0740568	nm0740568
tt0100107	nm0527350	nm0169540
tt0100112	nm0496312	nm0460104,nm0496312
tt0100114	nm0514546	nm0334457,nm0896131
tt0100129	nm0499724	nm0499724,nm0799871
tt0100133	nm0001994	nm0581224
tt0100135	nm0000389	nm0000389
tt0100140	nm0000907	nm0200351,nm0731293
tt0100142	nm0001775	nm0001775
tt0100143	nm0000786	nm0929696,nm0000786
tt0100150	nm0001054,nm0001053	nm0001054,nm0001053,nm0358591
tt0100157	nm0001661	nm0000175,nm0001279
tt0100168	nm0000490	nm0000490
tt0100196	nm0706182	nm0365938,nm0706182
tt0100201	nm0650561	nm0650561,nm0189979
tt0100211	nm0002020	nm0000390
tt0100212	nm0006889	nm0001188
tt0100232	nm0853546	nm0679326,nm0325778
tt0100240	nm0004305	nm0003369,nm0256779
tt0100258	nm0767741	nm0751652,nm0001681
tt0100260	nm0000850	nm0000850
tt0100263	nm0000108	nm0000108
tt0100280	nm0528718	nm0528718
tt0100318	nm0772259	nm0002417
tt0100332	nm0515255	\N
tt0100339	nm0651900	nm0411872,nm0951301
tt0100403	nm0394280	nm0859029,nm0859049
tt0100404	nm0001587	nm0878017,nm0682757,nm0001587
tt0100405	nm0005190	nm0493369
tt0100409	nm0780117	nm0334057,nm3071117,nm0399252,nm0878494,nm0873092,nm0281486,nm0455497
tt0100419	nm0240797	nm0018735,nm0438989
tt0100436	nm0610496	nm0610496
tt0100438	nm0020406	nm0023929,nm0655029,nm0227187
tt0100449	nm0291442,nm0000195	nm0188832,nm0291442
tt0100475	nm0517514	nm0517514
tt0100477	nm0300265,nm0125186	nm0185084,nm0456732,nm0800927,nm0710020,nm0789100
tt0100485	nm0001716	nm0365659,nm0279971
tt0100486	nm0775447	nm0220641,nm0443582
tt0100502	nm0449984	nm0627159,nm0591160,nm0588340,nm0338396
tt0100507	nm0000814	nm0000230
tt0100514	nm0000142	nm0945026,nm0818547
tt0100519	nm0001779	nm0001779
tt0100530	nm0770961	nm0494170,nm0001779
tt0100594	nm0000934	nm0101247,nm0672546,nm0000934
tt0100611	nm0005348	nm0325630
tt0100639	nm0560370	nm0194274
tt0100663	nm0691061	nm0736930,nm0792137,nm0569100
tt0100666	nm0425957	nm0425957,nm0018740
tt0100680	nm0728688	nm0054966,nm0290809,nm0712419
tt0100685	nm0423333	nm0570738
tt0100740	nm0365666	nm0568313,nm0236279,nm0000175,nm0001681
tt0100758	nm0006625	nm0247653,nm0481990,nm0378478,nm0486244
tt0100802	nm0000682	nm0001140,nm0795953,nm0639321,nm0693956,nm0325778
tt0100814	nm0881038	nm0934093,nm0534681,nm0881038
tt0100828	nm0000197	nm0001801
tt0100928	nm0000142	nm0896830,nm0108745,nm0447944
tt0100934	nm0455394	nm0461341,nm0455394
tt0100935	nm0000186	nm0317510,nm0000186
tt0100944	nm0001676	nm0001094,nm0778819
tt0100994	nm0614276	nm0299301
tt0100998	nm0000041,nm0393094	nm0000041,nm0393094
tt0101020	nm0000247	nm0150929,nm0170504,nm0000247
tt0101026	nm0000264	nm0000264
tt0101095	nm0000877	nm0577362,nm0739744
tt0101254	nm0000776	nm0000776
tt0101258	nm0939182	nm0311508,nm0939182
tt0101272	nm0001756	nm0011623,nm0003031,nm0933733
tt0101316	nm0000269	nm0243921,nm0102722,nm0000269
tt0101329	nm0629216,nm0920425	nm0226863,nm0842415,nm0456946
tt0101393	nm0000165	nm0927074
tt0101410	nm0001054,nm0001053	nm0001054,nm0001053
tt0101414	nm0873779,nm0936374	nm0941314,nm0152312,nm0761498,nm0560329,nm0363125,nm0683724,nm0940849,nm0710020,nm0254085,nm0038432,nm0501729,nm0207305,nm3343855
tt0101420	nm0580729	nm0580729
tt0101452	nm0382072	nm0558533,nm0004412
tt0101453	nm0000914	nm0230039,nm0001779
tt0101458	nm0000694	nm0137020,nm0000694,nm0231652,nm0021899
tt0101465	nm0000915	nm0600972
tt0101492	nm0714599	nm0092267,nm0092268,nm0380977,nm0852675,nm0714599,nm0811138
tt0101507	nm0005436	nm0005436
tt0101516	nm0001469	nm0864812,nm0421135
tt0101523	nm0400958	nm0514856,nm0777350
tt0101540	nm0000217	nm0531792,nm0916139,nm0834338
tt0101545	nm0330057	nm0000455
tt0101587	nm0881038	nm0304665,nm0541632
tt0101590	nm0000776	nm0790960,nm0024686,nm0787154
tt0101605	nm0000570	nm0236486,nm0166074,nm0478588
tt0101635	nm0000455	nm0000455
tt0101640	nm0955443	nm0867263,nm0955600
tt0101669	nm0000110	nm0291082
tt0101698	nm0000983	nm0000983
tt0101700	nm0001988,nm0000466	nm0000466,nm0001988,nm0012496
tt0101701	nm0542539	nm0169549,nm0293391
tt0101726	nm0239298	nm0001048,nm0776097
tt0101745	nm0001994	nm0795743,nm0499348,nm0696949,nm0780620,nm0002417
tt0101746	nm0354279	nm0742126,nm0145781
tt0101748	nm0001700	nm0173798
tt0101757	nm0378893	nm0484475,nm0411416
tt0101761	nm0000231	nm0415745,nm0000231
tt0101764	nm0504802	nm0504802,nm0000241,nm0576228,nm0471298
tt0101765	nm0001425	nm0001425,nm0682830
tt0101775	nm0429517	nm1228100,nm0204313,nm0277759
tt0101786	nm0265363	nm0000455
tt0101787	nm0001708	nm0500429,nm0295030
tt0101811	nm0001565	nm0901896,nm0055726
tt0101821	nm0156047	nm0156047,nm0760244,nm0301829
tt0101829	nm0001885	nm0001885,nm0905071
tt0101831	nm0316496	nm0316496,nm0879864
tt0101846	nm0002207	nm0576312,nm0281411,nm0174374
tt0101862	nm0796124	nm0329304,nm0352443,nm0583600,nm0796124
tt0101889	nm0000416	nm0481418
tt0101893	nm0082677	nm0154674,nm1052932
tt0101898	nm0241090	nm0241090
tt0101902	nm0041932	nm0422791,nm0490657,nm0108613
tt0101912	nm0005190	nm0573645
tt0101917	nm0003080	nm0000127,nm0003080,nm0006894
tt0101921	nm0000816	nm0280840,nm0811807
tt0101969	nm0001410	nm0001410,nm0440462
tt0102002	nm0203429	nm0782964
tt0102004	nm0000824	nm0229644,nm0468997,nm0002417
tt0102005	nm0934578	nm0666806
tt0102011	nm0798749,nm0477129	nm0389830
tt0102014	nm0155093	nm0155093,nm0001160
tt0102015	nm0382584,nm0178880,nm0046943	nm0046943,nm0382584
tt0102034	nm0611683	nm0927074,nm0166018,nm0659949,nm0069282
tt0102035	nm0567680	nm0535821,nm0567680,nm0001528
tt0102057	nm0000229	nm0057381,nm0366337,nm0145309,nm0549369
tt0102059	nm0000720	nm0000720,nm0698493
tt0102065	nm0413547,nm0570408	nm0399737,nm0192090,nm0630012
tt0102070	nm0499724	nm0000246,nm0469234,nm0211823,nm0914058
tt0102083	nm0027815	nm0027815
tt0102095	nm0213100	nm0215269,nm0823015
tt0102103	nm0487567	nm0449576
tt0102138	nm0000231	nm0308426,nm0550285,nm0000231,nm0804466
tt0102164	nm0000905	nm0000905,nm0148437
tt0102175	nm0000490	nm0000490
tt0102202	nm0089502	nm0228262,nm0000241,nm0275286
tt0102216	nm0911486	nm0930539,nm0911486
tt0102250	nm0413875	nm0000188
tt0102266	nm0001716	nm0000948,nm0382855
tt0102293	nm0482670	nm1834353,nm1618302,nm0482670
tt0102303	nm0000316	nm0000316,nm0164444,nm0209918,nm0352229
tt0102316	nm0000149	nm0291082
tt0102336	nm0121673	nm0121673
tt0102343	nm0490958	nm0490958
tt0102368	nm0001031	nm0281306,nm0001031
tt0102370	nm0450194	\N
tt0102388	nm0612322	nm0935053
tt0102395	nm0706296	nm0749493,nm0331998,nm0410539,nm0505867,nm0411441
tt0102426	nm0759368	nm0599291
tt0102443	nm0330360	nm0923607,nm0330360
tt0102456	nm0619762	nm0850247
tt0102460	nm0439040	nm0536893,nm0443582
tt0102465	nm0491671	nm0491671
tt0102467	nm0112374	nm0336960
tt0102469	nm0748928	nm0717768,nm0450095
tt0102492	nm0956052	nm0253214
tt0102494	nm0001814	nm0001814,nm0000636
tt0102500	nm0905237	nm0071970,nm0750344
tt0102510	nm0001878	nm0000720,nm0001878,nm0958387,nm0698493
tt0102511	nm0000343	nm0123221,nm0000343
tt0102517	nm0236769	nm0622355,nm0298207
tt0102536	nm0000464	nm0000464
tt0102555	nm0317981	nm0537031,nm0388772,nm0725766
tt0102558	nm0000101	nm0043839,nm0000101
tt0102573	nm0512327	nm0512327
tt0102587	nm0847223	nm0645470,nm7818935,nm0293168,nm0847223
tt0102592	nm0002083	nm0000671,nm0258370
tt0102598	nm0001060	nm0001060
tt0102603	nm0000484	nm0536249,nm0057398,nm0611848
tt0102609	nm0422484	nm0827957,nm0765091
tt0102685	nm0000941	nm0004488,nm0407717
tt0102713	nm0000659	nm0175852,nm0426539
tt0102719	nm0505152	nm0018735,nm0438989
tt0102721	nm0602104	nm0602104
tt0102728	nm0213983	nm0023929,nm0003676,nm0227187
tt0102744	nm0934578	nm0384398
tt0102757	nm0866062	nm0866062
tt0102768	nm0001566	nm0009190
tt0102782	nm0334353	nm0821070,nm0828562
tt0102798	nm0721817	nm0219720,nm0914709
tt0102800	nm0002340	nm0002340,nm0354807
tt0102802	nm0089940,nm0325776,nm0473941	nm0089940,nm0690112,nm0825733,nm0918955,nm0473942,nm0325776
tt0102803	nm0002653	nm0828349,nm0082677,nm0210290,nm0213100
tt0102818	nm0123236	nm0795461,nm0088793
tt0102820	nm0005572	nm0941948,nm0223320
tt0102849	nm0005196	nm0800363,nm0005196
tt0102898	nm0001281	nm0001281
tt0102900	nm0000583	nm0624217,nm0000583
tt0102926	nm0001129	nm0365383,nm0848217
tt0102940	nm0006860	nm0593262
tt0102943	nm0000500	nm0000500
tt0102945	nm0747849	nm0697067,nm0060103
tt0102951	nm0001355	nm0363326,nm0000921
tt0102975	nm0583292	nm0734472,nm0000559,nm0465199,nm0742797,nm0583292,nm0282364
tt0103003	nm0447944	nm0135141
tt0103007	nm0199722	nm0800376
tt0103030	nm0000264	nm0000264
tt0103035	nm0002137	nm0563434,nm0009190
tt0103036	nm0950001	nm0385430,nm0232777,nm0272511
tt0103060	nm0696309	nm0247653,nm0481990,nm0486244
tt0103064	nm0000116	nm0000116,nm0936537
tt0103074	nm0000631	nm0451884
tt0103112	nm0677943	nm0448388,nm0677943,nm0462895
tt0103129	nm0005237	nm0005237
tt0103130	nm0001325	nm0001325
tt0103184	nm0437596	nm0661386,nm0852324,nm0169173,nm0857904
tt0103241	nm0000568	nm0765091,nm0957205,nm0776114
tt0103247	nm0459170	nm0518711,nm0742236,nm0857904,nm0266409
tt0103285	nm0007139	nm0504935,nm0849283,nm0007139,nm0950699
tt0103516	nm0834378	nm0190930,nm0478852
tt0103594	nm0000631	nm0097785
tt0103596	nm0005509	nm0453572,nm0256025
tt0103617	nm0322515	nm0253106,nm0002089
tt0103639	nm0615780,nm0166256	nm0166256,nm0615780,nm0254645,nm0744429,nm0560329,nm0021249,nm0423161,nm0363125,nm0629734,nm0322368,nm0740311,nm0500858,nm0969162,nm0361315,nm0510674,nm0715949,nm1061362,nm0761498,nm0683724,nm0893358
tt0103644	nm0000399	nm0639321,nm0795953,nm0911910,nm0318429,nm0001353,nm0272511
tt0103671	nm0001579	nm0616152,nm0620290
tt0103678	nm0709752	nm0428423,nm0002211,nm0868209
tt0103747	nm0002137	nm0299301
tt0103759	nm0001206	nm0526259,nm0001206
tt0103767	nm0294825	nm0294825,nm0536056,nm0629382,nm0629368,nm6897793
tt0103772	nm0000682	nm0000390
tt0103776	nm0000318	nm0004170,nm0914058,nm0358334
tt0103783	nm0807563	nm0365264,nm0399737
tt0103786	nm0505152	nm0000455,nm0427468
tt0103791	nm0874096	nm0044156,nm0305869,nm0874096
tt0103827	nm0379179	nm0379179
tt0103850	nm0000209	nm0000209
tt0103855	nm0413875	nm0001410
tt0103859	nm0399737	nm0087904,nm0790775,nm0000552
tt0103873	nm0001392	nm0801728,nm0909638,nm0001392
tt0103874	nm0000338	nm0831290,nm0366337
tt0103882	nm0001554	nm0370071
tt0103888	nm0802501,nm0075666	\N
tt0103893	nm0476900	nm0923736
tt0103905	nm0069715,nm0688143,nm0095298	nm0069715,nm0095298,nm0688143,nm0851759
tt0103919	nm0741262	nm0000850,nm0741262
tt0103923	nm0089502	nm0800209,nm0456158,nm0006809,nm0088746
tt0103924	nm0248054	nm0245500,nm0248054
tt0103939	nm0000277	nm0732527,nm0000122,nm0370114,nm0101956,nm0285302,nm0001279
tt0103950	nm0939147	nm0405783,nm0939147
tt0103956	nm0070474	nm0238841
tt0103957	nm0709752	nm0265826,nm0394304,nm0709752,nm0916852
tt0103959	nm0396017	nm0396017
tt0103961	nm0000216	nm0357707,nm0396754,nm0173532,nm0115114
tt0103962	nm0322515	nm0701374,nm0109300,nm0060872
tt0103978	nm0589168	nm0842464,nm0723573,nm0107434,nm0783889,nm0295125
tt0103994	nm0000778	nm0261294
tt0104009	nm0000835	nm0334457,nm0896131
tt0104036	nm0001403	nm0001403
tt0104040	nm0001274	nm0006904
tt0104057	nm0201969	nm0201969
tt0104070	nm0000709	nm0233026,nm0462895
tt0104114	nm0528718	nm0438320,nm0721800
tt0104135	nm0660893	nm0449596,nm0934483,nm0651762
tt0104139	nm0182873	nm0182873,nm0924149
tt0104181	nm0467225	nm0111577,nm0222755
tt0104187	nm0562645	nm0004043,nm0770974
tt0104231	nm0000165	nm0231190,nm0000165
tt0104237	nm0001501	nm0002376,nm0366375
tt0104254	nm0472386	nm0185084,nm0949479
tt0104257	nm0001661	nm0815070
tt0104265	nm0423333	nm0074345,nm0834338
tt0104291	nm0591171	nm0009190
tt0104299	nm0614276	nm0790533,nm0696267,nm0795953,nm0319659
tt0104321	nm0025978	nm0025978,nm0669708
tt0104346	nm0380705	nm0587429,nm0436543,nm0450361
tt0104348	nm0001226	nm0000519
tt0104361	nm0661910	nm0661910
tt0104389	nm0000436	nm0798646
tt0104409	nm0382776	nm0040643,nm0709752,nm0000850
tt0104412	nm0001241	nm0957205,nm0765091,nm0672459
tt0104427	nm0000362	nm0000519
tt0104431	nm0001060	nm0000455
tt0104437	nm0459170	nm0002340,nm0951206,nm0619547,nm0329340,nm0248054,nm0253004
tt0104438	nm0000921	nm0000921
tt0104452	nm0000568	nm0825559,nm0004976
tt0104454	nm0412465	nm0286950,nm0695609
tt0104466	nm0000095	nm0000095
tt0104507	nm0912224	nm0650699,nm0306627,nm0169267,nm0912224
tt0104549	nm0732430	nm0732430
tt0104558	nm0867262	nm0849282,nm0530853,nm0947177
tt0104573	nm0225416	nm0225416,nm0112911
tt0104647	nm0262595	nm0262595,nm0317279
tt0104652	nm0594503	nm0594503
tt0104663	nm0002167	nm0002167,nm0677758,nm0750048,nm0147662
tt0104670	nm0002089	nm0120790
tt0104684	nm0000247	nm0000247,nm0938944,nm0150906
tt0104691	nm0000520	nm0178126,nm0049721,nm0673585,nm0601086,nm0242897,nm0000520,nm0189610
tt0104692	nm0502577	nm0000175,nm0502577,nm0263518
tt0104694	nm0001508	nm0933718,nm0133676,nm0304665,nm0541632
tt0104695	nm0669004	nm0148489
tt0104714	nm0001149	nm0090151,nm0436543,nm0000948
tt0104740	nm0368674,nm0403774	nm0001060,nm0653693,nm0320786,nm0297806,nm0565560
tt0104743	nm0240995	nm0048245
tt0104756	nm0004306	nm0004306,nm0258012
tt0104779	nm0000591	nm0115685,nm0000591,nm0102722,nm0115224
tt0104797	nm0000490	nm0355077,nm0944318,nm0674135,nm0000490
tt0104802	nm0322865	nm0383720,nm0162112
tt0104804	nm0706182	nm0247628
tt0104810	nm0936092,nm0009788	\N
tt0104815	nm0001675	nm0001675
tt0104837	nm0517514	nm0517514
tt0104839	nm0001532	nm0776114,nm0548736
tt0104850	nm0000118	nm0756650,nm0171720,nm0647615,nm0001279
tt0104868	nm0378893	nm0109359
tt0104897	nm0003423	nm0001834
tt0104905	nm0066439	nm0558533,nm0004412
tt0104926	nm0770961	nm0671142,nm0432719,nm0002657,nm0905458,nm0581224
tt0104928	nm0000345	nm0000345,nm0304665,nm0541632
tt0104940	nm0005008	nm0002042,nm0432075
tt0104952	nm0528718	nm0490958
tt0104990	nm0650905	nm0879318,nm0925276
tt0105017	nm0000953	nm0292450,nm0438320
tt0105032	nm0171664	nm0171664,nm0276466
tt0105046	nm0000641	nm0825705,nm0285210
tt0105104	nm0393661	nm0706296,nm0330108,nm0521739
tt0105107	nm0000626	nm0000626
tt0105112	nm0637518	nm0002007,nm0407717,nm0829329
tt0105121	nm0000127	nm0000127
tt0105128	nm0005116	nm0653693
tt0105130	nm0000110	nm0748852,nm0074918
tt0105151	nm0000265	nm0866062
tt0105156	nm0002240	nm0323816,nm0747834,nm0002240
tt0105159	nm0000814	nm0183811,nm0436543
tt0105165	nm0720000	nm0524108
tt0105179	nm0097379	nm0064174
tt0105187	nm0291442	nm0291442
tt0105211	nm0262693,nm0001149	nm0262693
tt0105217	nm0000361	nm0000361
tt0105219	nm0514546	nm0162734,nm0568416
tt0105226	nm0001093	nm0001093,nm0196967
tt0105236	nm0000233	nm0000233,nm0000812
tt0105251	nm0581769	nm0582481,nm0854185,nm0951599,nm0119542
tt0105265	nm0000602	nm0533805,nm0295030
tt0105275	nm0942408	nm0942408
tt0105316	nm0740213	nm0628913,nm0629933
tt0105321	nm0056054	nm0090427,nm0870776
tt0105323	nm0000976	nm0037097,nm0325743,nm0531431,nm0728271
tt0105327	nm0541677	nm0937725,nm0690431
tt0105378	nm0000095	nm0000095
tt0105391	nm0783544	nm0410574,nm0783544
tt0105399	nm0482681,nm0007139	nm0938944,nm0007139,nm0156432,nm0939415,nm0474373,nm0212933
tt0105402	nm0635760	nm0407764,nm0860151
tt0105414	nm0775447	nm1661375,nm0740400
tt0105415	nm0001081	nm0001081
tt0105417	nm0001915	nm0397411
tt0105428	nm0308376	nm0000175
tt0105435	nm0004675	nm0004675,nm0489623,nm0662748
tt0105438	nm0258977	nm0258977,nm0529840
tt0105466	nm0001382	nm0662678,nm0421084,nm0797001
tt0105477	nm0006854	nm0811414,nm0651758,nm0204030
tt0105488	nm0525303	nm0525303,nm0100597,nm0668902
tt0105601	nm0522844	\N
tt0105606	nm0291449	nm0291449,nm0354863
tt0105622	nm0613487	nm0613487
tt0105629	nm0001469	nm0193224,nm0001469
tt0105643	nm0289576	nm0238489,nm0289576
tt0105652	nm0000487	nm0000487,nm0770005
tt0105665	nm0000186	nm0000186,nm0257306,nm0004111
tt0105682	nm0767110	nm0767110,nm0276466,nm0867374,nm0880606
tt0105690	nm0001112	nm0493369
tt0105695	nm0000142	nm0672459
tt0105698	nm0000386	nm0745330,nm0500609,nm0002041
tt0105699	nm0438279	nm0701217,nm0441205,nm0171474
tt0105706	nm0452319	nm0333804
tt0105764	nm0565342,nm0322083,nm0760523	nm0565342
tt0105789	nm0422791,nm0825790	nm0422791
tt0105793	nm0790715	nm0000196,nm0877425,nm0877901
tt0105810	nm0733692	nm0386871,nm0903717,nm0733692
tt0105812	nm0005421	nm0005421
tt0105813	nm0002044	nm0002417
tt0105839	nm0007139	nm0150909,nm0848826,nm0007139
tt0105946	nm0892144,nm0936338,nm0833089,nm0498991,nm0004206,nm0574238,nm0295272,nm0692675,nm0784388,nm0229914,nm0632382,nm0082863,nm0480843,nm0299122,nm0178619,nm0226748,nm0337675,nm0235638,nm0872442,nm0187351,nm0174068,nm0278082,nm0426687,nm0337550,nm0247089	nm0833089,nm0228489,nm0284894,nm0203035,nm0255196,nm0237472,nm0296567,nm0314775,nm0555601,nm0956002,nm0301274
tt0106104	nm0238621	nm0478852
tt0106220	nm0001756	nm0011623,nm0397411
tt0106223	nm0814085	nm0878494,nm0814085
tt0106226	nm0000217	nm0923585,nm0168379,nm0000217
tt0106233	nm0101385	nm0031894,nm0568544
tt0106246	nm0550881	nm0713872,nm0788234
tt0106262	nm0613981	nm0002211,nm0868209
tt0106266	nm0296861	nm0296861
tt0106273	nm0006854	nm0793530,nm0776068
tt0106292	nm0000824	nm0467942
tt0106307	nm0001437	nm0040575,nm0001437
tt0106308	nm0000600	nm0000600,nm0706898
tt0106315	nm0367895	nm0367895
tt0106332	nm0155280	nm0497762,nm0523760
tt0106336	nm0174068	nm0833089
tt0106339	nm0812200	nm0812200,nm0859241,nm0911853
tt0106341	nm0208854	nm0208854
