nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0026069	Martin Andersen Nexø	1869	1954	writer	tt0093713,tt0106739,tt0038482,tt0172738
nm0026088	Asbjørn Andersen	1903	1978	actor,director	tt0040461,tt0126183,tt0124767,tt0038805
nm0026106	Bridgette Andersen	1975	1997	actress,soundtrack	tt0084633,tt0083470,tt0094164,tt0199214
nm0026153	Hans Christian Andersen	1805	1875	writer,soundtrack,miscellaneous	tt0040725,tt2294629,tt0097757,tt4520988
nm0026263	Thom Andersen	1943	\N	director,writer,producer	tt0071454,tt4145582,tt4555248,tt0379357
nm0026295	Michael Anderson Jr.	1943	\N	actor,soundtrack	tt0054353,tt0059740,tt0074812,tt0056095
nm0026340	Andy Anderson	1947	\N	actor	tt0075281,tt0397065,tt0366174,tt2263144
nm0026364	Anthony Anderson	1970	\N	actor,producer,soundtrack	tt0407887,tt0418279,tt0410097,tt0257568
nm0026419	Bill Anderson	1911	1997	producer,production_manager	tt0058371,tt7000522,tt0054357,tt0050798
nm0026442	Brad Anderson	1964	\N	director,producer,writer	tt0361862,tt0800241,tt0261983,tt0119778
nm0026483	Carl Anderson	1945	2004	actor,soundtrack,music_department	tt0088939,tt0217571,tt0070239,tt0073992
nm0026533	Cletus Anderson	1938	2007	production_designer,actor,special_effects	tt0095652,tt0083767,tt0100258,tt0088993
nm0026565	Darla K. Anderson	\N	\N	producer,visual_effects,miscellaneous	tt0435761,tt0317219,tt2380307,tt0198781
nm0026621	Devon Anderson	1987	\N	actor	tt0088512,tt0366043,tt1979918,tt0120185
nm0026671	Elizabeth Anderson	\N	\N	actress,writer	tt0110305,tt0090041,tt0282344,tt0220397
nm0026687	Erich Anderson	\N	\N	actor,writer	tt0364845,tt0319960,tt0087298,tt0250797
nm0026755	Gerry Anderson	1929	2012	writer,producer,director	tt0062573,tt0216312,tt0063962,tt0057790
nm0026782	Gregory Ramon Anderson	\N	\N	producer,writer,executive	tt1546418,tt2948530,tt0775539,tt0285869
nm0026789	Harry Anderson	1952	2018	actor,soundtrack,writer	tt0096708,tt0105982,tt0099864,tt0086770
nm0026803	Hesper Anderson	1934	2018	writer	tt0090925,tt0090830,tt0081646,tt0068135
nm0026827	J.J. Anderson	\N	\N	actor	tt0106142,tt0075471,tt0112642,tt0100666
nm0026829	Jace Anderson	\N	\N	writer,producer,actress	tt4163020,tt1515199,tt2193191,tt0277944
nm0026849	James H. Anderson	1902	1960	assistant_director,production_manager,actor	tt0049343,tt0048329,tt0045877,tt0035151
nm0026853	Jamie Anderson	\N	\N	cinematographer,camera_department,actor	tt0119229,tt0307987,tt0219699,tt0108551
nm0026862	Jane Anderson	1954	\N	writer,producer,miscellaneous	tt3012698,tt0107861,tt0406158,tt0113347
nm0026879	Jeff Anderson	1970	\N	actor,director,writer	tt0424345,tt0109445,tt0261392,tt1007028
nm0026981	Julie Anderson	\N	\N	actress	tt0122529,tt0161988,tt0127302,tt0212879
nm0027011	Ken Anderson	1909	1993	animation_department,writer,art_department	tt0065421,tt0070608,tt0061852,tt0042332
nm0027025	Kevin Anderson	\N	\N	editor,music_department	tt2616718,tt0162348,tt4437258,tt0315113
nm0027032	Kimberly Calhoun Boling	1968	\N	producer,production_manager,miscellaneous	tt0470705,tt0348333,tt0477071,tt0780571
nm0027120	Marc Anderson	\N	\N	editor	tt0052646
nm0027156	Mary Anderson	1918	2014	actress	tt0036377,tt0037017,tt0031381,tt0037465
nm0027173	Maxwell Anderson	1888	1959	writer,soundtrack,music_department	tt0020629,tt0051207,tt0040506,tt0119643
nm0027174	McKee Anderson	1945	\N	actress	tt0085252,tt0100258,tt4341486,tt0083395
nm0027183	Michael Anderson	1920	2018	director,assistant_director,actor	tt0053455,tt0074812,tt0128648,tt0048960
nm0027271	Paul W.S. Anderson	1965	\N	writer,director,producer	tt1509767,tt0113855,tt0119081,tt0318627
nm0027283	Pete Anderson	1948	\N	composer,music_department,soundtrack	tt0179473,tt0093186,tt0117666,tt0109403
nm0027294	Philip W. Anderson	1915	1980	editor,director,actor	tt0050933,tt0054135,tt0055277,tt0049261
nm0027303	Raffaëla Anderson	1976	\N	actress	tt12820372,tt0117920,tt0193923,tt0249380
nm0027355	Robert Anderson	1917	2009	writer,actor	tt0053131,tt0060934,tt0041061,tt0065872
nm0027385	Ron Anderson	\N	\N	actor	tt0131550,tt11940818,tt0366598,tt0218378
nm0027417	Scott Anderson	\N	\N	actor,writer	tt1217070,tt0455782,tt0498612,tt0122145
nm0027433	Seth Anderson	\N	\N	editor,editorial_department,sound_department	tt1146333,tt1550902,tt0309986,tt5710042
nm0027454	Stanley Anderson	1939	2018	actor	tt0120591,tt0145487,tt0313542,tt0107978
nm0027459	Stephen J. Anderson	1970	\N	director,animation_department,miscellaneous	tt1449283,tt0396555,tt0120917,tt0120855
nm0027487	Sylvia Anderson	1927	2016	writer,actress,sound_department	tt0057790,tt0063694,tt0055673,tt0061094
nm0027501	Terry Anderson	1959	\N	miscellaneous,producer,writer	tt0068007,tt0448075,tt0154330,tt0245625
nm0027572	Wes Anderson	1969	\N	writer,director,producer	tt0432283,tt5104604,tt0265666,tt1748122
nm0027582	William M. Anderson	1948	\N	editor,sound_department,editorial_department	tt0120382,tt0097165,tt0082432,tt0080310
nm0027586	William A. Anderson	\N	\N	editor,editorial_department,director	tt0116913,tt0206771,tt0192924,tt0176357
nm0027587	William C. Anderson	1920	2003	writer,miscellaneous	tt0057793,tt0071638,tt0094712
nm0027630	Benny Andersson	1946	\N	soundtrack,composer,music_department	tt0274166,tt6911608,tt0795421,tt3659388
nm0027683	Harriet Andersson	1932	\N	actress,soundtrack	tt0069467,tt0046345,tt0055499,tt0048641
nm0027690	Henrika Andersson	1965	\N	actress	tt0113556,tt0117908,tt0136979,tt1753773
nm0027800	Peter Andersson	1953	\N	actor	tt1205537,tt1132620,tt3717252,tt1216487
nm0027810	Rikke Louise Andersson	1972	\N	actress,miscellaneous	tt1340107,tt11655202,tt0110631,tt3237468
nm0027815	Roy Andersson	1943	\N	director,writer,editor	tt0120263,tt0065955,tt6817944,tt1883180
nm0027934	Hideo Andô	\N	\N	writer	tt0140307,tt0061177,tt0058678,tt0058253
nm0027942	Masanobu Andô	1975	\N	actor	tt0116767,tt0906665,tt0266308,tt0380027
nm0027996	Greg Andracke	\N	\N	camera_department,cinematographer	tt0091219,tt0322733,tt0265218,tt0810498
nm0028197	Pascal Andreacchio	\N	\N	composer,actor	tt8767704,tt0320247,tt0116887,tt0385524
nm0028249	Kirsten Andreasen	1898	1983	actress	tt0305848,tt0307250,tt0035968,tt0125941
nm0028297	Christina Andreef	\N	\N	director,writer,miscellaneous	tt1059792,tt0180181,tt0481781,tt0107822
nm0028299	Starr Andreeff	1964	\N	actress,producer,writer	tt0219919,tt0104142,tt0094942,tt0081858
nm0028319	Damir Andrei	\N	\N	actor	tt0489099,tt0094964,tt0246894,tt0448115
nm0028625	David Andrews	1952	\N	actor	tt0112384,tt0181852,tt0092746,tt0977855
nm0028636	Del Andrews	1894	1942	director,writer,editor	tt0019309,tt0019582,tt0020629,tt0124761
nm0028647	Edward Andrews	1914	1985	actor,soundtrack	tt0088128,tt0066473,tt0060463,tt0087363
nm0028674	Harry Andrews	1911	1989	actor,soundtrack	tt0078346,tt0059274,tt0078480,tt0068909
nm0028685	James Andrews	\N	\N	actor	tt0107851,tt0108968
nm0028690	Jason Andrews	\N	\N	actor	tt0120577,tt0272338,tt0175880,tt0118749
nm0028712	John Andrews	\N	\N	producer,actor,miscellaneous	tt0112065,tt0118298,tt0111873,tt0115641
nm0028764	Mark Andrews	1968	\N	art_department,writer,miscellaneous	tt0129167,tt12019144,tt1217209,tt0401729
nm0028787	Michael Andrews	\N	\N	composer,music_department,soundtrack	tt1284575,tt0841046,tt1478338,tt0246578
nm0028877	Tina Andrews	1951	\N	actress,writer,producer	tt0206951,tt0123324,tt0250161
nm0028892	Virginia C. Andrews	1923	1986	writer,actress	tt0093036,tt0478237,tt13174766,tt15552352
nm0028991	Louis Andriessen	1939	2021	composer,soundtrack,music_department	tt0210946,tt3832664,tt0071485,tt3257638
nm0029025	David Andriole	1964	\N	actor,producer,location_management	tt5834262,tt0780504,tt1628841,tt7737786
nm0029048	Viktor Andrienko	1959	\N	actor,stunts,writer	tt11194062,tt2356478,tt2401213,tt0122227
nm0029105	Jean-Pierre Andrevon	1937	\N	writer,actor,miscellaneous	tt0316011,tt0095525,tt0224858,tt0318769
nm0029125	Mark Andrus	\N	\N	writer	tt2465146,tt0119822,tt0264796,tt0791304
nm0029156	Jerzy Andrzejewski	1909	1983	writer	tt0054119,tt0062461,tt0052080
nm0029203	Jean André	1916	1980	production_designer,art_department,art_director	tt0058123,tt0060474,tt0046998,tt0073535
nm0029242	André Téchiné	1943	\N	writer,director,actor	tt0487273,tt0111019,tt4331970,tt0089902
nm0029244	Victor André	\N	\N	actor	tt0000417
nm0029268	Frédéric Andréi	1959	\N	actor,director,writer	tt0091723,tt0082269,tt1073671,tt4649482
nm0029278	Ángel de Andrés López	1951	2016	actor	tt0094822,tt0434382,tt0095675,tt0900953
nm0029370	Claude Anet	1868	1931	writer	tt0050658,tt0149705,tt0027951,tt0021616
nm0029391	Michelle Ang	1983	\N	actress,soundtrack,producer	tt3387648,tt1464174,tt1712261,tt3743822
nm0029400	Michael Angarano	1987	\N	actor,director,writer	tt0181875,tt2231253,tt0405325,tt0865556
nm0029460	Jack Angel	1930	2021	actor,miscellaneous,producer	tt0129167,tt0133240,tt0114709,tt0212720
nm0029500	The Angel	\N	\N	composer,soundtrack,music_department	tt0435680,tt0181984,tt4445994,tt1382367
nm0029502	Vanessa Angel	1966	\N	actress,executive	tt0270846,tt0116778,tt0099939,tt0105477
nm0029562	Ray Angelic	\N	\N	producer,production_manager,miscellaneous	tt1219827,tt2076822,tt1517260,tt0806203
nm0029640	Peitor Angell	\N	\N	composer,soundtrack,music_department	tt1472059,tt0331952,tt0113443,tt0129028
nm0029642	Roger Angell	1920	\N	miscellaneous,writer	tt0108700,tt0050054,tt0111094,tt0045409
nm0029676	Luigi Angelo	\N	\N	writer	tt0060056,tt0069186,tt0081693,tt0157936
nm0029742	Gianfranco Angelucci	\N	\N	director,writer,actor	tt0169833,tt0082747,tt0093267,tt1219281
nm0029781	Siiri Angerkoski	1902	1971	actress,soundtrack	tt0046172,tt0417416,tt0030514,tt0133371
nm0029846	Ambra Angiolini	1977	\N	actress,soundtrack	tt2580658,tt2368715,tt1031218,tt0890885
nm0029962	Álex Angulo	1953	2014	actor,producer	tt0112922,tt0118819,tt0457430,tt0124958
nm0030019	Edward Anhalt	1914	2000	writer,actor,producer	tt0042832,tt0057877,tt0068762,tt0045161
nm0030117	Anjaan	\N	\N	actor,writer	tt12472036,tt0096028
nm0030153	Sverre Anker Ousdal	1944	\N	actor	tt0205619,tt0084136,tt0119375,tt0430576
nm0030194	Morris Ankrum	1897	1964	actor,director	tt0036419,tt0042593,tt0042897,tt0049169
nm0030383	Vito Annichiarico	1934	\N	actor	tt0037491,tt0041302,tt0038890,tt0039291
nm0030417	Hideaki Anno	1960	\N	director,writer,art_department	tt4262980,tt0169858,tt0923811,tt2013293
nm0030432	Annu Mari	1948	\N	actress	tt0184169,tt0060038,tt0204070,tt0061882
nm0030456	Oleg Anofriev	1930	2018	actor,music_department,director	tt0076196,tt0321564,tt0084762,tt0089831
nm0030572	Julie Ansell	\N	\N	miscellaneous,producer	tt0371246,tt1341188,tt0200027,tt1878870
nm0030615	Tony Anselmo	1960	\N	actor,animation_department,soundtrack	tt5531466,tt0096438,tt0120910,tt0371823
nm0030645	Harry J. Anslinger	1892	1975	actor	tt0040887,tt0366050
nm0030651	Joe Ansolabehere	1959	\N	writer,producer,miscellaneous	tt2769458,tt1761811,tt0101188,tt0275848
nm0030663	Jay Anson	1921	1980	writer,director	tt0384806,tt14452078,tt0078767,tt0419982
nm0030735	Nimród Antal	1973	\N	director,actor,writer	tt0985694,tt0373981,tt1424381,tt2172935
nm0030786	Paul Anthelme	1851	1914	writer	tt0045897,tt0111047
nm0030823	Anna Anthony	\N	\N	producer,production_manager,miscellaneous	tt0448267,tt1340107,tt0150662,tt0269389
nm0030838	Carl Anthony	1932	\N	actor	tt0052471,tt0052077,tt0055452,tt0084573
nm0030981	Pete Anthony	1963	\N	music_department,soundtrack,composer	tt0480249,tt0298814,tt0145487,tt0343818
nm0030997	Robert Chappell	\N	\N	cinematographer,camera_department,director	tt0114963,tt5598814,tt0091285,tt0095390
nm0031026	Tony Anthony	1937	\N	producer,actor,writer	tt0066844,tt0060325,tt0203953,tt0074570
nm0031033	Walter Anthony	1872	1945	writer,miscellaneous	tt0015816,tt0024645,tt0018752,tt0019130
nm0031045	Anthrax	\N	\N	soundtrack,actor,composer	tt0107362,tt1396484,tt0176269,tt0228333
nm0031072	Sergei Antimonov	1880	1954	actor	tt0129156,tt12262034,tt0030947,tt0028420
nm0031078	Steve Antin	1958	\N	actor,writer,producer	tt0107220,tt0089218,tt1126591,tt0094608
nm0031098	Albina Antipenko	\N	\N	editor	tt0871869,tt3095268,tt0851577,tt1424431
nm0031162	Benz Antoine	1972	\N	actor,writer,producer	tt0452608,tt0430308,tt0430105,tt0165929
nm0031222	Rachel Anton	\N	\N	actress	tt0280123,tt0250440
nm0031229	Scott Anton	1989	\N	actor	tt0216799
nm0031342	Predrag Antonijevic	1959	\N	writer,director,producer	tt0087823,tt10078462,tt10554232,tt5907796
nm0031350	Alfredo Antonini	1901	1983	music_department,composer,soundtrack	tt0119577,tt2358889,tt0010323,tt0059905
nm0031359	Marty Antonini	\N	\N	actor	tt1559040,tt0250687,tt0388795,tt0211465
nm0031446	Aleksandr Antonov	1898	1962	actor,miscellaneous	tt0015648,tt0029932,tt0019529,tt0049166
nm0031511	Omero Antonutti	1935	2019	actor	tt0076517,tt0081148,tt1046997,tt0087537
nm0031553	John Antrobus	1933	\N	writer,actor	tt0064074,tt0053963,tt0056704,tt0103927
nm0031697	Tariq Anwar	1945	\N	editor,editorial_department,assistant_director	tt10612922,tt1197624,tt0169547,tt1504320
nm0031759	Perry Anzilotti	1959	\N	actor,producer,director	tt0118900,tt0986372,tt0925266,tt0118689
nm0031785	Anémone	1950	2019	actress,writer	tt0089860,tt0093111,tt0084555,tt0123952
nm0031829	Tadashi Aoki	\N	\N	cinematographer	tt1483339,tt9516234,tt1566529,tt0105622
nm0031844	Takeshi Aono	1936	2012	actor	tt0928380,tt0107692,tt0365498,tt0316540
nm0031853	Noriko Aota	1967	\N	actress	tt0328824,tt0113937,tt0183676,tt0285005
nm0031881	Kazuya Aoyama	\N	\N	actor	tt0069625,tt0071565,tt2326936,tt0073811
nm0031894	Bill Apablasa	\N	\N	writer,actor	tt0106233
nm0031976	Judd Apatow	1967	\N	producer,writer,director	tt9686708,tt0478311,tt0405422,tt1723816
nm0031988	Martin Apelbaum	\N	\N	editor,editorial_department,visual_effects	tt7117966,tt0484207,tt0220343,tt0810951
nm0032151	Steve Apostolina	1958	\N	actor,miscellaneous,writer	tt0351283,tt0097495,tt4500814,tt2294629
nm0032227	Josh Appelbaum	\N	\N	producer,writer,camera_department	tt0787490,tt1291150,tt1229238,tt3949660
nm0032310	Catherine Apple	\N	\N	editor,sound_department,editorial_department	tt0837562,tt0377981,tt0138749,tt7146812
nm0032314	Jeff Apple	1954	\N	miscellaneous,producer,director	tt12367548,tt0292506,tt0251075,tt0107206
nm0032318	Max Apple	1941	\N	writer,producer	tt0114296,tt0109067,tt0083097
nm0032373	Philip Appleby	\N	\N	composer,music_department,soundtrack	tt0111933,tt0114007,tt2308987,tt0118272
nm0032375	Shiri Appleby	1978	\N	actress,director,producer	tt0472062,tt3314218,tt0285175,tt0139809
nm0032399	Phyllis Applegate	1944	\N	actress	tt3195644,tt0091877,tt0208003,tt1190536
nm0032426	Geneviève Appleton	1970	\N	actress,producer,director	tt0092571,tt0400452,tt3780934,tt0449555
nm0032450	Velvy Appleton	\N	\N	visual_effects,director,producer	tt0401792,tt0338459,tt0167190,tt0197547
nm0032536	Annabelle Apsion	1960	\N	actress	tt0119558,tt0120681,tt0276751,tt1233301
nm0032561	Jean-Marie Pallardy	1940	\N	director,actor,writer	tt0833419,tt0080061,tt0088359,tt0272330
nm0032645	Marçal Aquino	1958	\N	writer,actor	tt0303408,tt1515089,tt1018706,tt1459990
nm0032696	Avi Arad	1948	\N	producer,writer,music_department	tt0145487,tt0371746,tt4633694,tt0120903
nm0032720	Tomàs Aragay	1968	\N	writer,actor,miscellaneous	tt0345185,tt3754940,tt1945034,tt0480680
nm0032793	Angélica Aragón	1953	\N	actress,soundtrack	tt0112675,tt0114887,tt0107710,tt0313196
nm0032795	Emilio Aragón	1959	\N	composer,actor,music_department	tt2308260,tt0115284,tt5396928,tt1360822
nm0032810	Julian Arahanga	1972	\N	director,producer,actor	tt10360064,tt0110729,tt0133093,tt11917552
nm0032871	Reiko Arakawa	\N	\N	producer	tt0269969,tt0290329,tt0278413,tt0270969
nm0032916	Vojislav Aralica	\N	\N	composer,music_department,sound_department	tt10455028,tt11007190,tt0118843,tt1525797
nm0032922	Shimon Arama	1941	\N	producer,writer,production_manager	tt0094750,tt0111670,tt0098513,tt0172794
nm0032925	Shinji Aramaki	1960	\N	art_department,animation_department,production_designer	tt1043842,tt2668134,tt8699270,tt2085930
nm0032929	Hiroshi Aramata	\N	\N	writer,actor	tt0144636,tt0295765,tt0096240,tt0190818
nm0032955	Hugo Arana	1943	2020	actor	tt0326357,tt0362496,tt1324065,tt1645536
nm0032962	Tomas Arana	1955	\N	actor	tt7157248,tt1219289,tt0372183,tt0172495
nm0033096	Daniel Aranyó	1973	\N	cinematographer,camera_department,director	tt3319920,tt6320628,tt3865236,tt1552211
nm0033152	Arata Iura	1974	\N	actor	tt6178388,tt0204622,tt0165078,tt1371630
nm0033153	David Arata	\N	\N	writer,producer	tt5968274,tt0120620,tt0266987,tt0206634
nm0033169	Ubaldo Arata	1895	1947	cinematographer,camera_department	tt0038890,tt0021172,tt0031876,tt0023667
nm0033171	Michiyo Aratama	1930	2001	actress	tt0053115,tt0060277,tt0053114,tt0055052
nm0033338	Jochen Arbeit	\N	\N	composer,actor,soundtrack	tt0177242,tt2375443,tt4949112,tt0472094
nm0033490	Franco Arcalli	1929	1978	editor,writer,actor	tt0070849,tt0074084,tt0065571,tt0087843
nm0033501	Gabriel Arcand	1949	\N	actor,writer,composer	tt0210915,tt4741708,tt0090985,tt2860720
nm0033505	Nathaniel Arcand	1971	\N	actor,director,stunts	tt1094229,tt9742936,tt5827228,tt5719748
nm0033578	Jeff Arch	1954	\N	writer,producer,director	tt0407680,tt0108160,tt0438393,tt0110157
nm0033658	Ernest Archer	1910	1990	art_director,art_department,production_designer	tt0078346,tt0079574,tt0062622,tt0058777
nm0033717	Peter Archer	1943	2000	actor	tt0286885,tt0268202,tt0449566,tt0070034
nm0033773	Patrick Archibald	\N	\N	art_department,director,animation_department	tt1705038,tt0118475,tt0207120,tt2455514
nm0033780	William Archibald	1917	1970	writer,soundtrack	tt0040993,tt0045897,tt0055018
nm0033826	Anthony Arcidi	\N	\N	editor,actor,sound_department	tt0119346,tt0420612,tt0153639,tt0190403
nm0033917	Paul Ardaji	\N	\N	producer	tt0248667
nm0034079	Pierre Arditi	1944	\N	actor,miscellaneous,director	tt0338411,tt0356999,tt0108167,tt0091507
nm0034124	Robert Ardrey	1908	1980	writer,miscellaneous	tt0040876,tt0060588,tt0048528,tt0041615
nm0034253	Lello Arena	1953	\N	actor,writer,director	tt0084646,tt0081427,tt0086954,tt0235284
nm0034297	Reynaldo Arenas	1943	1990	writer	tt2075866,tt0087696,tt0247196
nm0034309	Geoffrey Arend	1978	\N	actor,soundtrack,writer	tt1022603,tt0267891,tt0333766,tt0247745
nm0034390	Niels Arestrup	1949	\N	actor,writer,director	tt1568911,tt1235166,tt0401383,tt3129564
nm0034483	Claudio Argento	1943	\N	producer,writer,miscellaneous	tt0076786,tt0098253,tt0073582,tt0077402
nm0034485	Fiore Argento	1970	\N	actress,costume_designer,production_manager	tt0330691,tt0089013,tt0087909,tt0117658
nm0034490	Salvatore Argento	1914	1987	producer	tt0084777,tt0076786,tt0073582,tt0065143
nm0034492	Carmen Argenziano	1943	2019	actor,producer	tt0115759,tt0309698,tt0086383,tt0094608
nm0034509	Vinny Argiro	1940	\N	actor	tt0109707,tt0116996,tt0086200,tt0118798
nm0034519	Victor Argo	1934	2004	actor,soundtrack,miscellaneous	tt0099939,tt0095497,tt0165798,tt0091828
nm0034531	Don Argott	\N	\N	director,producer,cinematographer	tt1723126,tt0265208,tt7689424,tt1135985
nm0034541	David Argue	1959	\N	actor,writer,soundtrack	tt1241330,tt0082432,tt0110678,tt0085204
nm0034661	Ariane	1963	\N	actress	tt0108155,tt0090350,tt0099939,tt0103284
nm0034712	Michael Arias	\N	\N	director,visual_effects,assistant_director	tt9065206,tt0328832,tt0831888,tt1173947
nm0034733	Yancey Arias	1971	\N	actor,producer,director	tt0324865,tt3502248,tt1064899,tt0337978
nm0034836	Ineko Arima	1932	\N	actress	tt0053431,tt0134771,tt0164176,tt0165168
nm0034888	Yoichi Arishige	\N	\N	producer	tt0366292,tt0316819,tt0467923,tt0117615
nm0034922	Aristophanes	\N	\N	writer	tt13592586,tt0335261,tt0044544,tt4594834
nm0034934	Viktor Aristov	1943	1994	assistant_director,director,actor	tt0109659,tt0271238,tt0102843,tt0089828
nm0035060	Adam Arkin	1956	\N	actor,director,producer	tt1019452,tt1489428,tt1124373,tt5761496
nm0035087	Robert Arkins	\N	\N	actor,composer,music_department	tt6973318,tt0947076,tt8713000,tt0101605
nm0035098	Samuel Z. Arkoff	1918	2001	producer,miscellaneous,actor	tt0056331,tt0056405,tt0078767,tt0080661
nm0035106	Allan Arkush	1948	\N	producer,director,actor	tt0284718,tt2288064,tt0164292,tt0813715
nm0035146	Alice Arlen	1940	2016	writer,producer,actress	tt0088689,tt0210382,tt0086312,tt0097109
nm0035159	Richard Arlen	1899	1976	actor,soundtrack	tt0024188,tt0018578,tt0031562,tt0033620
nm0035184	Justine Shapiro	1964	\N	actress,writer,miscellaneous	tt1326956,tt0105480,tt0282864,tt0168047
nm0035186	Arthur E. Arling	1906	1991	cinematographer,camera_department	tt0053172,tt0050680,tt0039111,tt0048191
nm0035207	Richard Arlook	\N	\N	manager,producer,actor	tt1577052,tt3292080,tt3640682
nm0035277	Gisken Armand	1962	\N	actress,soundtrack	tt2535202,tt0119375,tt4920312,tt1601227
nm0035462	Neil Armfield	1955	\N	director,miscellaneous,writer	tt0424880,tt0094197,tt0095080,tt3671542
nm0035465	Neda Armian	\N	\N	producer,miscellaneous,actress	tt1084950,tt0107818,tt13263106,tt0268126
nm0035469	Martin Armiger	1949	2019	composer,music_department,soundtrack	tt0096486,tt0100786,tt0263219,tt0118929
nm0035488	Fred Armisen	1966	\N	music_department,actor,writer	tt0357413,tt0072562,tt1780441,tt1282140
nm0035514	Richard Armitage	1971	\N	actor,soundtrack	tt1170358,tt0903624,tt2106361,tt2310332
nm0035605	Alun Armstrong	1946	\N	actor,soundtrack	tt0162661,tt0338526,tt0085811,tt0209163
nm0035661	Craig Armstrong	1959	\N	soundtrack,composer,music_department	tt1343092,tt0350258,tt0203009,tt0800080
nm0035664	Curtis Armstrong	1953	\N	actor,producer,soundtrack	tt0086200,tt0088794,tt0405336,tt0088000
nm0035672	Dave Armstrong	\N	\N	actor	tt0081441
nm0035749	Jerome Armstrong	\N	\N	writer	tt0120461
nm0035788	Kerry Armstrong	1958	\N	actress,soundtrack	tt0259393,tt0318904,tt0138785,tt0493160
nm0035795	Lee Armstrong	1970	\N	actress	tt0113636,tt0113736,tt0903605
nm0035830	Michael Armstrong	1944	\N	writer,director,actor	tt0065491,tt1746255,tt0064443,tt0085693
nm0035836	Mike Armstrong	\N	\N	writer,producer	tt0118002,tt0115440,tt0119802,tt0306410
nm0035840	Moira Armstrong	1930	\N	director,producer	tt0111627,tt0108711,tt0078699,tt0066666
nm0035866	R.G. Armstrong	1917	2012	actor,soundtrack	tt0087050,tt0093773,tt0099422,tt0061619
nm0035872	Reed Armstrong	\N	\N	actor	tt6161168,tt5788792,tt0088263,tt7187044
nm0035877	Robert Armstrong	1890	1973	actor,soundtrack	tt0023327,tt0024216,tt0041650,tt0024593
nm0035899	Samuel Armstrong	1893	1976	director,animation_department,writer	tt0046593,tt0029583,tt0034492,tt0033563
nm0035905	Scot Armstrong	1970	\N	producer,writer,director	tt0302886,tt0215129,tt4688512,tt0408839
nm0035917	Su Armstrong	\N	\N	producer,miscellaneous,production_manager	tt0089530,tt0402894,tt0119217,tt1216492
nm0035925	Todd Armstrong	1937	1992	actor	tt0086295,tt0057197,tt0059996,tt0081871
nm0035993	Simon Arnal	\N	\N	producer,miscellaneous,director	tt1068646,tt1035736,tt7157248,tt3464902
nm0035998	Stefano Arnaldi	\N	\N	composer,music_department,soundtrack	tt0082230,tt0149723,tt0161396,tt0120857
nm0036127	Denis Arndt	1939	\N	actor,writer,producer	tt0103772,tt0281322,tt0257076,tt0416496
nm0036155	Stefan Arndt	1961	\N	producer,location_management,actor	tt1371111,tt4378376,tt1602620,tt0130827
nm0036261	Jeannetta Arnette	1954	\N	actress	tt0171804,tt0453548,tt0223897,tt0910936
nm0036366	Bonnie Arnold	\N	\N	producer,miscellaneous,production_manager	tt0114709,tt2386490,tt0892769,tt1646971
nm0036427	Edward Arnold	1890	1956	actor,soundtrack	tt0033532,tt0031679,tt0030993,tt0039307
nm0036433	Elliott Arnold	1912	1980	writer,miscellaneous	tt0058104,tt0046896,tt0057225,tt0042286
nm0036442	Frank Arnold	\N	\N	actor,writer	tt0080904,tt0065327,tt0039591
nm0036507	John Arnold	1889	1964	cinematographer,camera_department,miscellaneous	tt0019729,tt0016505,tt0018525,tt0019585
nm0036544	Madison Arnold	1936	\N	actor	tt0079116,tt0477302,tt0119008,tt1172049
nm0036545	Mags Arnold	1968	\N	editor,editorial_department,sound_department	tt0954947,tt0146882,tt0118661,tt0238112
nm0036546	Mal Arnold	1933	\N	actor	tt0057111,tt0100856,tt0057480,tt0056875
nm0036582	Newt Arnold	1922	2000	assistant_director,actor,writer	tt0071562,tt0092675,tt0083658,tt0086567
nm0036634	Steve Arnold	\N	\N	cinematographer,camera_department,composer	tt1324058,tt0117988,tt0166485,tt0095098
nm0036641	Susan Arnold	\N	\N	casting_director,producer,casting_department	tt0106387,tt0119229,tt0817538,tt0171363
nm0036653	Tobias Arnold	\N	\N	actor	tt0115033
nm0036657	Tracy Arnold	1962	\N	actress	tt0099763,tt0096542,tt0101502,tt0117638
nm0036663	Victor Arnold	1932	2012	actor,writer	tt0070672,tt0117958,tt0067741,tt0078718
nm0036670	William Arnold	\N	\N	production_designer,art_department,art_director	tt1878870,tt5580266,tt1570728,tt0272338
nm0036696	John Arnone	\N	\N	art_department,production_designer,art_director	tt0098073,tt0094512,tt0176357,tt0137162
nm0036714	David Arnott	1963	\N	actor,miscellaneous,writer	tt0098987,tt0107362,tt0489099,tt1663662
nm0036799	Bruce Arntson	\N	\N	actor,composer,writer	tt0134645,tt0193221,tt0099512,tt0109739
nm0036802	William Arntz	\N	\N	producer,director,writer	tt5458820,tt0399877,tt1305587,tt0499596
nm0036883	Jean Aron	\N	1973	actor	tt0056365,tt0065486,tt0303071,tt0174224
nm0036910	Vladimir Aronin	1941	2012	production_designer,art_department,art_director	tt0120125,tt0450158,tt0312063,tt0416099
nm0036934	Greg Aronowitz	\N	\N	art_department,producer,production_designer	tt0756673,tt0371746,tt0800080,tt6264654
nm0036962	Eric Aronson	\N	\N	writer	tt0279286,tt3513354,tt3045616
