tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0083642	movie	The Best Little Whorehouse in Texas	The Best Little Whorehouse in Texas	0	1982	\N	114	Comedy,Musical
tt0083652	movie	Bill Cosby: Himself	Bill Cosby: Himself	0	1983	\N	105	Comedy,Documentary
tt0083658	movie	Blade Runner	Blade Runner	0	1982	\N	117	Action,Sci-Fi,Thriller
tt0083686	movie	The Party 2	La boum 2	0	1982	\N	109	Comedy,Drama,Family
tt0083702	movie	Burden of Dreams	Burden of Dreams	0	1982	\N	95	Documentary
tt0083722	movie	Cat People	Cat People	0	1982	\N	118	Fantasy,Horror,Thriller
tt0083767	movie	Creepshow	Creepshow	0	1982	\N	120	Comedy,Fantasy,Horror
tt0083791	movie	The Dark Crystal	The Dark Crystal	0	1982	\N	93	Adventure,Family,Fantasy
tt0083798	movie	Dead Men Don't Wear Plaid	Dead Men Don't Wear Plaid	0	1982	\N	88	Comedy,Crime,Mystery
tt0083806	movie	Deathtrap	Deathtrap	0	1982	\N	116	Comedy,Crime,Mystery
tt0083833	movie	Diner	Diner	0	1982	\N	110	Comedy,Drama
tt0083851	movie	The Draughtsman's Contract	The Draughtsman's Contract	0	1982	\N	108	Comedy,Drama,Mystery
tt0083866	movie	E.T. the Extra-Terrestrial	E.T. the Extra-Terrestrial	0	1982	\N	115	Family,Sci-Fi
tt0083907	movie	The Evil Dead	The Evil Dead	0	1981	\N	85	Horror
tt0083922	movie	Fanny and Alexander	Fanny och Alexander	0	1982	\N	188	Drama
tt0083929	movie	Fast Times at Ridgemont High	Fast Times at Ridgemont High	0	1982	\N	90	Comedy,Drama
tt0083943	movie	Firefox	Firefox	0	1982	\N	136	Action,Adventure,Thriller
tt0083944	movie	First Blood	First Blood	0	1982	\N	93	Action,Adventure
tt0083946	movie	Fitzcarraldo	Fitzcarraldo	0	1982	\N	158	Adventure,Drama
tt0083967	movie	Frances	Frances	0	1982	\N	140	Biography,Drama,Romance
tt0083972	movie	Friday the 13th Part III	Friday the 13th Part III	0	1982	\N	95	Horror,Thriller
tt0083987	movie	Gandhi	Gandhi	0	1982	\N	191	Biography,Drama
tt0084021	movie	Grease 2	Grease 2	0	1982	\N	115	Comedy,Drama,Musical
tt0084112	movie	I, the Jury	I, the Jury	0	1982	\N	111	Crime,Drama,Mystery
tt0084156	movie	It Came from Hollywood	It Came from Hollywood	0	1982	\N	80	Comedy,Documentary
tt0084210	movie	Kiss Me Goodbye	Kiss Me Goodbye	0	1982	\N	101	Comedy,Fantasy,Romance
tt0084237	movie	The Last Unicorn	The Last Unicorn	0	1982	\N	92	Adventure,Animation,Drama
tt0084266	movie	Dragon Lord	Lung siu yeh	0	1982	\N	102	Action,Comedy,Sport
tt0084296	movie	The Man from Snowy River	The Man from Snowy River	0	1982	\N	102	Adventure,Drama,Romance
tt0084315	movie	Time Masters	Les maîtres du temps	0	1982	\N	78	Adventure,Animation,Sci-Fi
tt0084329	movie	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy	0	1982	\N	88	Comedy
tt0084335	movie	Missing	Missing	0	1982	\N	122	Biography,Drama,History
tt0084352	movie	Monty Python Live at the Hollywood Bowl	Monty Python Live at the Hollywood Bowl	0	1982	\N	77	Comedy,Documentary,Musical
tt0084370	movie	My Favorite Year	My Favorite Year	0	1982	\N	92	Comedy,Drama
tt0084390	movie	The Ballad of Narayama	Narayama bushikô	0	1983	\N	130	Drama
tt0084395	movie	Class Reunion	Class Reunion	0	1982	\N	84	Comedy,Horror
tt0084412	movie	Night Shift	Night Shift	0	1982	\N	106	Comedy
tt0084422	movie	The Night of the Shooting Stars	La notte di San Lorenzo	0	1982	\N	107	Drama,Fantasy,Romance
tt0084434	movie	An Officer and a Gentleman	An Officer and a Gentleman	0	1982	\N	124	Drama,Romance
tt0084469	movie	Paradise	Paradise	0	1982	\N	100	Adventure,Romance
tt0084472	movie	Parasite	Parasite	0	1982	\N	85	Horror,Sci-Fi
tt0084503	movie	Pink Floyd: The Wall	Pink Floyd: The Wall	0	1982	\N	95	Drama,Fantasy,Music
tt0084504	movie	The Pirate Movie	The Pirate Movie	0	1982	\N	105	Adventure,Comedy,Musical
tt0084516	movie	Poltergeist	Poltergeist	0	1982	\N	114	Horror,Thriller
tt0084522	movie	Porky's	Porky's	0	1981	\N	94	Comedy
tt0084555	movie	Santa Claus Is a Stinker	Le père Noël est une ordure	0	1982	\N	88	Comedy
tt0084589	movie	The Return of Martin Guerre	Le retour de Martin Guerre	0	1982	\N	112	Biography,Crime,Drama
tt0084597	movie	Richard Pryor: Live on the Sunset Strip	Richard Pryor: Live on the Sunset Strip	0	1982	\N	82	Comedy
tt0084602	movie	Rocky III	Rocky III	0	1982	\N	99	Drama,Sport
tt0084628	movie	Sans Soleil	Sans soleil	0	1983	\N	104	Documentary,Drama
tt0084633	movie	Savannah Smiles	Savannah Smiles	0	1982	\N	105	Comedy,Family
tt0084648	movie	The Secret Policeman's Other Ball	The Secret Policeman's Other Ball	0	1982	\N	99	Comedy,Documentary,Music
tt0084649	movie	The Secret of NIMH	The Secret of NIMH	0	1982	\N	82	Adventure,Animation,Drama
tt0084695	movie	The Slumberparty Massacre	The Slumber Party Massacre	0	1982	\N	77	Horror
tt0084701	tvShort	The Snowman	The Snowman	0	1982	\N	26	Animation,Family,Fantasy
tt0084707	movie	Sophie's Choice	Sophie's Choice	0	1982	\N	150	Drama,Romance
tt0084726	movie	Star Trek II: The Wrath of Khan	Star Trek II: The Wrath of Khan	0	1982	\N	113	Action,Adventure,Sci-Fi
tt0084745	movie	Swamp Thing	Swamp Thing	0	1982	\N	91	Horror,Sci-Fi
tt0084777	movie	Tenebrae	Tenebre	0	1982	\N	101	Horror,Mystery,Thriller
tt0084783	movie	Tex	Tex	0	1982	\N	103	Drama
tt0084786	movie	They Call Me Bruce	They Call Me Bruce	0	1982	\N	87	Action,Comedy
tt0084787	movie	The Thing	The Thing	0	1982	\N	109	Horror,Mystery,Sci-Fi
tt0084805	movie	Tootsie	Tootsie	0	1982	\N	116	Comedy,Drama,Romance
tt0084809	movie	The Toy	The Toy	0	1982	\N	102	Comedy
tt0084814	movie	Trail of the Pink Panther	Trail of the Pink Panther	0	1982	\N	96	Comedy,Crime,Mystery
tt0084827	movie	TRON	TRON	0	1982	\N	96	Action,Adventure,Sci-Fi
tt0084854	movie	Venom	Venom	0	1981	\N	93	Horror,Thriller
tt0084855	movie	The Verdict	The Verdict	0	1982	\N	129	Drama
tt0084865	movie	Victor Victoria	Victor Victoria	0	1982	\N	134	Comedy,Music,Romance
tt0084899	movie	White Dog	White Dog	0	1982	\N	90	Drama,Horror
tt0084917	movie	The World According to Garp	The World According to Garp	0	1982	\N	136	Comedy,Drama
tt0084921	movie	Five Elements Ninjas	Ren zhe wu di	0	1982	\N	107	Action,Drama
tt0084938	movie	Young Doctors in Love	Young Doctors in Love	0	1982	\N	96	Comedy
tt0084945	movie	Zapped!	Zapped!	0	1982	\N	98	Comedy,Fantasy,Sci-Fi
tt0085127	movie	Project A	'A' gai wak	0	1983	\N	105	Action,Comedy
tt0085154	movie	All the Right Moves	All the Right Moves	0	1983	\N	91	Drama,Romance,Sport
tt0085159	movie	Amityville 3-D	Amityville 3-D	0	1983	\N	105	Horror
tt0085204	movie	BMX Bandits	BMX Bandits	0	1983	\N	88	Adventure,Crime,Drama
tt0085244	movie	The Big Chill	The Big Chill	0	1983	\N	105	Comedy,Drama
tt0085248	movie	The Black Stallion Returns	The Black Stallion Returns	0	1983	\N	103	Adventure,Family
tt0085255	movie	Blue Thunder	Blue Thunder	0	1983	\N	109	Action,Crime,Drama
tt0085271	movie	Brainstorm	Brainstorm	0	1983	\N	106	Sci-Fi,Thriller
tt0085276	movie	Breathless	Breathless	0	1983	\N	100	Action,Drama,Romance
tt0085327	movie	Who Finds a Friend Finds a Treasure	Chi trova un amico trova un tesoro	0	1981	\N	108	Action,Adventure,Comedy
tt0085333	movie	Christine	Christine	0	1983	\N	110	Horror,Thriller
tt0085334	movie	A Christmas Story	A Christmas Story	0	1983	\N	93	Comedy,Family
tt0085346	movie	Class	Class	0	1983	\N	98	Comedy,Drama,Romance
tt0085382	movie	Cujo	Cujo	0	1983	\N	93	Horror,Thriller
tt0085404	tvMovie	The Day After	The Day After	0	1983	\N	127	Drama,Sci-Fi
tt0085407	movie	The Dead Zone	The Dead Zone	0	1983	\N	103	Drama,Horror,Sci-Fi
tt0085426	movie	The Last Battle	Le dernier combat	0	1983	\N	92	Sci-Fi
tt0085461	movie	The Dresser	The Dresser	0	1983	\N	118	Drama
tt0085470	movie	Easy Money	Easy Money	0	1983	\N	95	Comedy
tt0085474	tvSpecial	Eddie Murphy: Delirious	Eddie Murphy: Delirious	0	1983	\N	69	Comedy
tt0085475	movie	Eddie and the Cruisers	Eddie and the Cruisers	0	1983	\N	95	Drama,Music,Mystery
tt0085478	movie	Educating Rita	Educating Rita	0	1983	\N	110	Comedy,Drama
tt0085482	movie	El Norte	El Norte	0	1983	\N	141	Adventure,Drama
tt0085542	movie	Fire and Ice	Fire and Ice	0	1983	\N	81	Adventure,Animation,Fantasy
tt0085549	movie	Flashdance	Flashdance	0	1983	\N	95	Drama,Music,Romance
tt0085615	movie	Gorky Park	Gorky Park	0	1983	\N	128	Crime,Drama,Mystery
tt0085636	movie	Halloween III: Season of the Witch	Halloween III: Season of the Witch	0	1982	\N	98	Horror,Mystery,Sci-Fi
tt0085701	movie	The Hunger	The Hunger	0	1983	\N	97	Drama,Horror
tt0085750	movie	Jaws 3-D	Jaws 3-D	0	1983	\N	99	Adventure,Horror,Thriller
tt0085794	movie	The King of Comedy	The King of Comedy	0	1982	\N	109	Comedy,Crime,Drama
tt0085809	movie	Koyaanisqatsi	Koyaanisqatsi	0	1982	\N	86	Documentary,Music
tt0085811	movie	Krull	Krull	0	1983	\N	116	Action,Adventure,Fantasy
tt0085859	movie	Local Hero	Local Hero	0	1983	\N	111	Comedy,Drama
tt0085868	movie	Losin' It	Losin' It	0	1982	\N	100	Comedy,Drama
tt0085894	movie	The Man with Two Brains	The Man with Two Brains	0	1983	\N	93	Comedy,Romance,Sci-Fi
tt0085919	movie	Max Dugan Returns	Max Dugan Returns	0	1983	\N	98	Comedy,Drama
tt0085937	movie	Microwave Massacre	Microwave Massacre	0	1979	\N	76	Comedy,Horror
tt0085959	movie	The Meaning of Life	The Meaning of Life	0	1983	\N	107	Comedy,Musical
tt0085970	movie	Mr. Mom	Mr. Mom	0	1983	\N	91	Comedy,Drama
tt0085980	movie	My Tutor	My Tutor	0	1983	\N	97	Comedy
tt0085995	movie	National Lampoon's Vacation	National Lampoon's Vacation	0	1983	\N	98	Adventure,Comedy
tt0086005	movie	Never Cry Wolf	Never Cry Wolf	0	1983	\N	105	Adventure,Drama
tt0086006	movie	Never Say Never Again	Never Say Never Again	0	1983	\N	134	Action,Adventure,Thriller
tt0086034	movie	Octopussy	Octopussy	0	1983	\N	131	Action,Adventure,Thriller
tt0086066	movie	The Outsiders	The Outsiders	0	1983	\N	91	Crime,Drama
tt0086087	movie	Pauline at the Beach	Pauline à la plage	0	1983	\N	95	Comedy,Drama,Romance
tt0086129	movie	Porky's II: The Next Day	Porky's II: The Next Day	0	1983	\N	98	Comedy
tt0086143	movie	Private School	Private School	0	1983	\N	89	Comedy,Romance
tt0086148	movie	Golgo 13: The Professional	Golgo 13	0	1983	\N	94	Action,Animation,Crime
tt0086154	movie	Psycho II	Psycho II	0	1983	\N	113	Crime,Horror,Mystery
tt0086190	movie	Star Wars: Episode VI - Return of the Jedi	Star Wars: Episode VI - Return of the Jedi	0	1983	\N	131	Action,Adventure,Fantasy
tt0086197	movie	The Right Stuff	The Right Stuff	0	1983	\N	193	Adventure,Biography,Drama
tt0086200	movie	Risky Business	Risky Business	0	1983	\N	99	Comedy,Crime,Drama
tt0086250	movie	Scarface	Scarface	0	1983	\N	170	Crime,Drama
tt0086312	movie	Silkwood	Silkwood	0	1983	\N	131	Biography,Drama,History
tt0086320	movie	Sleepaway Camp	Sleepaway Camp	0	1983	\N	84	Horror
tt0086325	movie	Smokey and the Bandit Part 3	Smokey and the Bandit Part 3	0	1983	\N	85	Action,Comedy,Crime
tt0086333	tvMiniSeries	The Adventures of Sherlock Holmes and Dr. Watson: The Treasures of Agra	Priklyucheniya Sherloka Kholmsa i doktora Vatsona: Sokrovishcha Agry	0	1983	1983	151	Crime,Mystery,Romance
tt0086336	movie	Something Wicked This Way Comes	Something Wicked This Way Comes	0	1983	\N	95	Fantasy,Mystery,Thriller
tt0086346	movie	Spacehunter: Adventures in the Forbidden Zone	Spacehunter: Adventures in the Forbidden Zone	0	1983	\N	90	Action,Adventure,Sci-Fi
tt0086361	movie	Staying Alive	Staying Alive	0	1983	\N	93	Drama,Music,Romance
tt0086373	movie	Strange Brew	The Adventures of Bob & Doug McKenzie: Strange Brew	0	1983	\N	90	Comedy,Crime,Sci-Fi
tt0086383	movie	Sudden Impact	Sudden Impact	0	1983	\N	117	Action,Crime,Thriller
tt0086393	movie	Superman III	Superman III	0	1983	\N	125	Action,Adventure,Comedy
tt0086423	movie	Tender Mercies	Tender Mercies	0	1983	\N	92	Drama,Music
tt0086425	movie	Terms of Endearment	Terms of Endearment	0	1983	\N	132	Comedy,Drama
tt0086465	movie	Trading Places	Trading Places	0	1983	\N	116	Comedy
tt0086491	movie	Twilight Zone: The Movie	Twilight Zone: The Movie	0	1983	\N	101	Horror,Sci-Fi
tt0086508	movie	Uncommon Valor	Uncommon Valor	0	1983	\N	105	Action,Drama,Thriller
tt0086525	movie	Valley Girl	Valley Girl	0	1983	\N	99	Comedy,Romance
tt0086541	movie	Videodrome	Videodrome	0	1983	\N	87	Horror,Sci-Fi,Thriller
tt0086567	movie	WarGames	WarGames	0	1983	\N	114	Action,Adventure,Drama
tt0086605	movie	Winners & Sinners	Qi mou miao ji: Wu fu xing	0	1983	\N	108	Action,Comedy,Crime
tt0086617	movie	The Year of Living Dangerously	The Year of Living Dangerously	0	1982	\N	115	Drama,Romance,War
tt0086619	movie	Yentl	Yentl	0	1983	\N	133	Drama,Musical,Romance
tt0086637	movie	Zelig	Zelig	0	1983	\N	79	Comedy
tt0086723	tvMiniSeries	Guest from the Future	Gostya iz budushchego	0	1984	1984	63	Adventure,Family,Sci-Fi
tt0086837	movie	2010: The Year We Make Contact	2010: The Year We Make Contact	0	1984	\N	116	Adventure,Mystery,Sci-Fi
tt0086856	movie	The Adventures of Buckaroo Banzai Across the 8th Dimension	The Adventures of Buckaroo Banzai Across the 8th Dimension	0	1984	\N	103	Adventure,Comedy,Sci-Fi
tt0086859	movie	Against All Odds	Against All Odds	0	1984	\N	128	Action,Adventure,Crime
tt0086873	movie	All of Me	All of Me	0	1984	\N	93	Comedy,Fantasy,Romance
tt0086879	movie	Amadeus	Amadeus	0	1984	\N	160	Biography,Drama,Music
tt0086907	movie	Antonio Gaudí	Antonio Gaudí	0	1984	\N	72	Documentary
tt0086927	movie	Bachelor Party	Bachelor Party	0	1984	\N	105	Comedy
tt0086946	movie	Beat Street	Beat Street	0	1984	\N	105	Drama,Music
tt0086955	movie	Best Defense	Best Defense	0	1984	\N	94	Comedy,War
tt0086960	movie	Beverly Hills Cop	Beverly Hills Cop	0	1984	\N	105	Action,Comedy,Crime
tt0086969	movie	Birdy	Birdy	0	1984	\N	120	Drama,War
tt0086973	movie	Blame It on Rio	Blame It on Rio	0	1984	\N	100	Comedy,Romance
tt0086978	movie	Blind Date	Blind Date	0	1984	\N	106	Horror,Sci-Fi,Thriller
tt0086979	movie	Blood Simple	Blood Simple	0	1984	\N	99	Crime,Drama,Thriller
tt0086984	movie	Body Double	Body Double	0	1984	\N	114	Crime,Drama,Mystery
tt0086993	movie	The Bounty	The Bounty	0	1984	\N	132	Adventure,Drama,History
tt0086994	movie	Boy Meets Girl	Boy Meets Girl	0	1984	\N	100	Drama,Romance
tt0086998	movie	Breakin'	Breakin'	0	1984	\N	90	Comedy,Drama,Music
tt0086999	movie	Breakin' 2: Electric Boogaloo	Breakin' 2: Electric Boogaloo	0	1984	\N	94	Comedy,Drama,Musical
tt0087003	movie	Broadway Danny Rose	Broadway Danny Rose	0	1984	\N	84	Comedy
tt0087004	movie	The Brother from Another Planet	The Brother from Another Planet	0	1984	\N	108	Comedy,Sci-Fi
tt0087032	movie	Cannonball Run II	Cannonball Run II	0	1984	\N	108	Action,Comedy
tt0087042	movie	Cheech & Chong's the Corsican Brothers	Cheech & Chong's The Corsican Brothers	0	1984	\N	82	Comedy
tt0087050	movie	Children of the Corn	Children of the Corn	0	1984	\N	92	Horror,Thriller
tt0087062	movie	City Heat	City Heat	0	1984	\N	93	Action,Comedy,Crime
tt0087065	movie	Cloak & Dagger	Cloak & Dagger	0	1984	\N	101	Action,Adventure,Crime
tt0087075	movie	The Company of Wolves	The Company of Wolves	0	1984	\N	95	Drama,Fantasy,Horror
tt0087078	movie	Conan the Destroyer	Conan the Destroyer	0	1984	\N	103	Action,Adventure,Fantasy
tt0087089	movie	The Cotton Club	The Cotton Club	0	1984	\N	129	Crime,Drama,Music
tt0087175	movie	Dreamscape	Dreamscape	0	1984	\N	99	Action,Adventure,Horror
tt0087182	movie	Dune	Dune	0	1984	\N	137	Action,Adventure,Sci-Fi
tt0087188	movie	The Ship Sails On	E la nave va	0	1983	\N	132	Drama,History,Music
tt0087225	tvMovie	The Ewok Adventure	The Ewok Adventure	0	1984	\N	96	Adventure,Family,Fantasy
tt0087231	movie	The Falcon and The Snowman	The Falcon and the Snowman	0	1985	\N	131	Biography,Crime,Drama
tt0087262	movie	Firestarter	Firestarter	0	1984	\N	114	Action,Horror,Sci-Fi
tt0087265	movie	The Flamingo Kid	The Flamingo Kid	0	1984	\N	100	Comedy,Drama,Romance
tt0087277	movie	Footloose	Footloose	0	1984	\N	107	Drama,Music,Romance
tt0087280	movie	The Element of Crime	Forbrydelsens element	0	1984	\N	104	Crime,Drama,Thriller
tt0087289	movie	Frankenstein 90	Frankenstein 90	0	1984	\N	92	Comedy,Horror,Sci-Fi
tt0087298	movie	Friday the 13th: The Final Chapter	Friday the 13th: The Final Chapter	0	1984	\N	91	Horror,Thriller
tt0087332	movie	Ghostbusters	Ghostbusters	0	1984	\N	105	Action,Comedy,Fantasy
tt0087344	movie	Godzilla 1985	Godzilla 1985	0	1985	\N	87	Action,Sci-Fi,Thriller
tt0087363	movie	Gremlins	Gremlins	0	1984	\N	106	Comedy,Fantasy,Horror
tt0087425	movie	Hot Dog... The Movie	Hot Dog ...The Movie	0	1983	\N	96	Comedy,Romance,Sport
tt0087469	movie	Indiana Jones and the Temple of Doom	Indiana Jones and the Temple of Doom	0	1984	\N	118	Action,Adventure
tt0087507	movie	Johnny Dangerously	Johnny Dangerously	0	1984	\N	90	Comedy,Crime
tt0087538	movie	The Karate Kid	The Karate Kid	0	1984	\N	126	Action,Drama,Family
tt0087544	movie	Nausicaä of the Valley of the Wind	Kaze no tani no Naushika	0	1984	\N	117	Adventure,Animation,Fantasy
tt0087553	movie	The Killing Fields	The Killing Fields	0	1984	\N	141	Biography,Drama,History
tt0087578	movie	Wheels on Meals	Kuai can che	0	1984	\N	108	Action,Comedy,Crime
tt0087597	movie	The Last Starfighter	The Last Starfighter	0	1984	\N	101	Action,Adventure,Sci-Fi
tt0087635	movie	The Lonely Guy	The Lonely Guy	0	1984	\N	90	Comedy,Romance
tt0087650	movie	Love and Doves	Lyubov i golubi	0	1985	\N	107	Comedy,Romance
tt0087666	movie	Making the Grade	Making the Grade	0	1984	\N	105	Comedy,Romance
tt0087700	movie	Meatballs Part II	Meatballs Part II	0	1984	\N	87	Comedy
tt0087727	movie	Missing in Action	Missing in Action	0	1984	\N	101	Action,Adventure,Drama
tt0087746	movie	Mortuary	Mortuary	0	1983	\N	93	Horror
tt0087747	movie	Moscow on the Hudson	Moscow on the Hudson	0	1984	\N	115	Comedy,Drama,Romance
tt0087755	movie	The Muppets Take Manhattan	The Muppets Take Manhattan	0	1984	\N	94	Adventure,Comedy,Drama
tt0087781	movie	The Natural	The Natural	0	1984	\N	138	Drama,Sport
tt0087799	movie	Night of the Comet	Night of the Comet	0	1984	\N	95	Comedy,Horror,Sci-Fi
tt0087800	movie	A Nightmare on Elm Street	A Nightmare on Elm Street	0	1984	\N	91	Horror
tt0087803	movie	1984	Nineteen Eighty-Four	0	1984	\N	113	Drama,Sci-Fi
tt0087810	movie	No Small Affair	No Small Affair	0	1984	\N	102	Comedy,Drama,Music
tt0087835	movie	Oh, God! You Devil	Oh, God! You Devil	0	1984	\N	97	Comedy,Fantasy
tt0087843	movie	Once Upon a Time in America	Once Upon a Time in America	0	1984	\N	229	Crime,Drama
tt0087884	movie	Paris, Texas	Paris, Texas	0	1984	\N	145	Drama
tt0087892	movie	A Passage to India	A Passage to India	0	1984	\N	164	Adventure,Drama,History
tt0087909	movie	Phenomena	Phenomena	0	1985	\N	116	Crime,Horror,Mystery
tt0087910	movie	The Philadelphia Experiment	The Philadelphia Experiment	0	1984	\N	102	Adventure,Drama,Romance
tt0087921	movie	Places in the Heart	Places in the Heart	0	1984	\N	111	Drama
tt0087928	movie	Police Academy	Police Academy	0	1984	\N	96	Comedy
tt0087932	movie	The Pope of Greenwich Village	The Pope of Greenwich Village	0	1984	\N	121	Action,Comedy,Crime
tt0087951	movie	Protocol	Protocol	0	1984	\N	96	Comedy
tt0087957	movie	Purple Rain	Purple Rain	0	1984	\N	111	Drama,Music,Romance
tt0087980	movie	The Razor's Edge	The Razor's Edge	0	1984	\N	128	Drama,Romance,War
tt0087985	movie	Red Dawn	Red Dawn	0	1984	\N	114	Action,Drama
tt0087995	movie	Repo Man	Repo Man	0	1984	\N	92	Action,Comedy,Crime
tt0088000	movie	Revenge of the Nerds	Revenge of the Nerds	0	1984	\N	90	Comedy
tt0088007	movie	The River	The River	0	1984	\N	124	Drama
tt0088011	movie	Romancing the Stone	Romancing the Stone	0	1984	\N	106	Action,Adventure,Comedy
tt0088024	movie	Runaway	Runaway	0	1984	\N	99	Action,Crime,Sci-Fi
tt0088103	movie	Sheena: Queen of the Jungle	Sheena	0	1984	\N	117	Adventure,Fantasy
tt0088117	movie	Silent Night, Deadly Night	Silent Night, Deadly Night	0	1984	\N	79	Horror,Thriller
tt0088128	movie	Sixteen Candles	Sixteen Candles	0	1984	\N	93	Comedy,Romance
tt0088146	movie	A Soldier's Story	A Soldier's Story	0	1984	\N	101	Crime,Drama,Mystery
tt0088161	movie	Splash	Splash	0	1984	\N	111	Comedy,Fantasy,Romance
tt0088170	movie	Star Trek III: The Search for Spock	Star Trek III: The Search for Spock	0	1984	\N	105	Action,Adventure,Sci-Fi
tt0088172	movie	Starman	Starman	0	1984	\N	115	Romance,Sci-Fi
tt0088178	movie	Stop Making Sense	Stop Making Sense	0	1984	\N	88	Documentary,Music
tt0088184	movie	Stranger Than Paradise	Stranger Than Paradise	0	1984	\N	89	Comedy,Drama
tt0088206	movie	Supergirl	Supergirl	0	1984	\N	124	Action,Adventure,Fantasy
tt0088247	movie	The Terminator	The Terminator	0	1984	\N	107	Action,Sci-Fi
tt0088258	movie	This Is Spinal Tap	This Is Spinal Tap	0	1984	\N	82	Comedy,Music
tt0088263	video	Michael Jackson: Thriller	Michael Jackson: Thriller	0	1983	\N	13	Horror,Music,Short
tt0088272	movie	Tightrope	Tightrope	0	1984	\N	114	Crime,Mystery,Thriller
tt0088275	movie	The Times of Harvey Milk	The Times of Harvey Milk	0	1984	\N	90	Biography,Documentary,History
tt0088286	movie	Top Secret!	Top Secret!	0	1984	\N	90	Comedy,Crime,Music
tt0088323	movie	The NeverEnding Story	Die unendliche Geschichte	0	1984	\N	102	Adventure,Drama,Family
tt0088414	movie	The Woman in Red	The Woman in Red	0	1984	\N	87	Comedy,Romance
tt0088461	movie	What Have I Done to Deserve This?	¿Qué he hecho YO para merecer esto!!	0	1984	\N	101	Comedy,Drama
tt0088650	tvMovie	28 Up	28 Up	0	1984	\N	136	Biography,Documentary
tt0088680	movie	After Hours	After Hours	0	1985	\N	97	Comedy,Crime,Drama
tt0088683	movie	Agnes of God	Agnes of God	0	1985	\N	98	Drama,Mystery
tt0088707	movie	American Flyers	American Flyers	0	1985	\N	113	Drama,Sport
tt0088708	movie	American Warrior	American Ninja	0	1985	\N	95	Action,Adventure,Romance
tt0088727	tvMiniSeries	Anne of Green Gables	Anne of Green Gables	0	1985	1985	199	Drama,Family
tt0088760	movie	Baby: Secret of the Lost Legend	Baby: Secret of the Lost Legend	0	1985	\N	95	Adventure,Family,Sci-Fi
tt0088763	movie	Back to the Future	Back to the Future	0	1985	\N	116	Adventure,Comedy,Sci-Fi
tt0088794	movie	Better Off Dead...	Better Off Dead...	0	1985	\N	97	Comedy,Romance
tt0088814	movie	The Black Cauldron	The Black Cauldron	0	1985	\N	80	Action,Adventure,Animation
tt0088846	movie	Brazil	Brazil	0	1985	\N	132	Drama,Sci-Fi
tt0088847	movie	The Breakfast Club	The Breakfast Club	0	1985	\N	97	Comedy,Drama
tt0088850	movie	Brewster's Millions	Brewster's Millions	0	1985	\N	102	Comedy
tt0088885	movie	The Care Bears Movie	The Care Bears Movie	0	1985	\N	77	Adventure,Animation,Comedy
tt0088889	movie	Cat's Eye	Cat's Eye	0	1985	\N	94	Comedy,Horror,Thriller
tt0088915	movie	A Chorus Line	A Chorus Line	0	1985	\N	113	Drama,Music,Musical
tt0088930	movie	Clue	Clue	0	1985	\N	94	Comedy,Crime,Mystery
tt0088933	movie	Cocoon	Cocoon	0	1985	\N	117	Comedy,Drama,Sci-Fi
tt0088939	movie	The Color Purple	The Color Purple	0	1985	\N	154	Drama
tt0088944	movie	Commando	Commando	0	1985	\N	90	Action,Adventure,Thriller
tt0088967	movie	Crimewave	Crimewave	0	1985	\N	83	Comedy,Crime,Horror
tt0088979	movie	D.A.R.Y.L.	D.A.R.Y.L.	0	1985	\N	99	Family,Sci-Fi
tt0088993	movie	Day of the Dead	Day of the Dead	0	1985	\N	101	Horror,Thriller
tt0089003	movie	Death Wish 3	Death Wish 3	0	1985	\N	92	Action,Crime,Drama
tt0089006	tvMovie	Death of a Salesman	Death of a Salesman	0	1985	\N	136	Drama
tt0089015	movie	Desert Hearts	Desert Hearts	0	1985	\N	91	Drama,Romance
tt0089017	movie	Desperately Seeking Susan	Desperately Seeking Susan	0	1985	\N	104	Comedy,Drama
tt0089087	movie	The Emerald Forest	The Emerald Forest	0	1985	\N	114	Action,Adventure,Drama
tt0089092	movie	Enemy Mine	Enemy Mine	0	1985	\N	108	Action,Adventure,Drama
tt0089110	tvMovie	Ewoks: The Battle for Endor	Ewoks: The Battle for Endor	0	1985	\N	94	Adventure,Family,Fantasy
tt0089114	movie	Explorers	Explorers	0	1985	\N	109	Adventure,Comedy,Family
tt0089118	movie	F/X	F/X	0	1986	\N	109	Action,Thriller
tt0089126	movie	Fandango	Fandango	0	1985	\N	91	Comedy,Drama
tt0089153	movie	Flesh+Blood	Flesh+Blood	0	1985	\N	126	Adventure,Drama
tt0089155	movie	Fletch	Fletch	0	1985	\N	98	Comedy,Crime,Mystery
tt0089167	movie	Fraternity Vacation	Fraternity Vacation	0	1985	\N	94	Comedy
tt0089173	movie	Friday the 13th: A New Beginning	Friday the 13th: A New Beginning	0	1985	\N	92	Horror,Mystery,Thriller
tt0089175	movie	Fright Night	Fright Night	0	1985	\N	106	Fantasy,Horror,Thriller
tt0089177	movie	My Lucky Stars	Fuk sing go jiu	0	1985	\N	99	Action,Comedy,Crime
tt0089208	movie	Girls Just Want to Have Fun	Girls Just Want to Have Fun	0	1985	\N	90	Comedy,Music,Romance
tt0089218	movie	The Goonies	The Goonies	0	1985	\N	114	Adventure,Comedy,Family
