movieId,country,certification
4896,IE,PG
4896,KR,ALL
4896,NL,6
4896,TH,PG
4896,DK,11
4896,ES,12
4896,PT,M/6
4896,DE,6
4896,SE,11
4896,RU,12+
4896,GR,PG
4963,ES,APTA
4963,MX,B
4963,HU,12 éven aluliak számára a megtekintése nagykorú felügyelete mellett ajánlott
4963,GB,12
4963,BE,6
4963,AU,M
4963,BR,12
4963,FR,U
4963,US,PG-13
4963,NL,6
4963,DK,7
4963,DE,12
4963,RU,12+
4963,FI,K-11
4963,KR,12
4963,SE,7
4963,GR,PG
4963,PT,M/12
4973,KR,18
4973,IE,15
4973,RU,16+
4973,CA,G
4973,ES,APTA
4973,DK,7
4973,NL,6
4973,SE,7
4973,FR,U
4973,BR,14
4973,AU,M
4973,US,R
4973,GB,15
4973,DE,6
4973,PT,M/12
4993,GR,PG
4993,PL,15
4993,DK,11
4993,KR,12
4993,DE,16
4993,NL,12
4993,BE,12
4993,AU,M
4993,GB,PG
4993,FI,K-12
4993,IT,T
4993,CZ,12
4993,RU,12+
4993,ES,12
4993,US,PG-13
4993,BR,12
4993,SE,11
4993,NO,12
4993,HU,12
4993,MX,B
4993,PT,M/12
4995,BR,12
4995,ES,APTA
4995,AU,PG
4995,KR,12
4995,NO,12
4995,DK,11
4995,DE,12
4995,NL,12
4995,IT,T
4995,SE,11
4995,GB,12
4995,HU,12
4995,TW,保護級
4995,US,PG-13
4995,PT,M/12
5349,RU,12+
5349,ES,APTA
5349,US,PG-13
5349,BR,L
5349,SE,11
5349,MX,B
5349,PT,M/12
5349,NZ,PG
5349,GR,13
5349,DK,11
5349,KR,12
5349,IE,PG
5349,DE,12
5349,NL,12
5349,FR,U
5349,AU,M
5349,GB,12A
5349,MY,U
5349,IN,U
5349,IT,T
5418,LT,V
5418,NL,12
5418,KR,12세 이상 관람가
5418,DK,11
5418,ES,12
5418,BR,14
5418,FR,10
5418,BG,C
5418,US,PG-13
5418,AU,M
5418,GB,12A
5418,IT,T
5418,FI,K-15
5418,CZ,15
5418,RU,12+
5418,GR,13
5418,SE,11
5418,DE,12
5418,PT,M/12
5445,PT,M/12
5445,CZ,12
5445,IT,T
5445,DE,12
5445,GB,12
5445,HU,16
5445,BG,C
5445,US,PG-13
5445,AU,M
5445,BR,14
5445,SE,15
5445,FR,U
5445,DK,15
5445,GR,13
5445,NL,12
5445,ES,16
5445,RU,16+
5816,GR,PG
5816,TH,PG
5816,RU,6+
5816,DK,11
5816,ES,12
5816,KR,ALL
5816,IE,PG
5816,TW,保護級
5816,US,PG
5816,FR,U
5816,DE,6
5816,NL,6
5816,SE,11
5816,BR,L
5816,MX,A
5816,AU,PG
5816,GB,PG
5816,HU,12
5816,PT,M/6
5816,FI,K-11
5952,NO,12
5952,ES,12
5952,AU,M
5952,KR,12
5952,DK,11
5952,GR,PG
5952,BE,12
5952,NL,12
5952,IT,T
5952,SE,11
5952,DE,16
5952,FI,K-12
5952,US,PG-13
5952,PT,M/12
5952,BR,12
5952,GB,12
5952,HU,12
5952,MX,B
5989,RU,12+
5989,KR,15세 이상 관람가
5989,NL,12
5989,ES,7
5989,BR,12
5989,SE,7
5989,US,PG-13
5989,TW,保護級
5989,AU,M
5989,MX,B
5989,GB,12A
5989,DE,6
5989,PT,M/12
6377,US,G
6377,NL,6
6377,AU,G
6377,GB,U
6377,KR,ALL
6377,TH,G
6377,SE,7
6377,ES,APTA
6377,PT,M/6
6377,RU,0+
6377,FR,U
6377,BR,L
6377,DE,0
6377,TW,普遍級
6377,DK,7
6539,GR,13
6539,CZ,U
6539,NZ,M
6539,RU,12+
6539,DK,11
6539,ES,7
6539,HK,IIA
6539,KR,12
6539,IE,12
6539,AT,10
6539,CL,TE 
6539,US,PG-13
6539,BR,14
6539,DE,12
6539,FR,U
6539,NL,12
6539,SE,11
6539,CH,12
6539,AU,M
6539,IS,10
6539,NO,12
6539,SK,12
6539,GB,12
6539,HU,12
6539,MX,B
6539,PT,M/12
6539,IN,UA 
6539,JP,G
6539,FI,K-11
6539,CA,PG
6539,PE,Apt
6539,AR,Atp
6539,IT,T
6874,IT,VM14
6874,HU,18
6874,GB,18
6874,PT,M/16
6874,MX,C
6874,AU,R18+
6874,FR,16
6874,NL,16
6874,SE,15
6874,DE,18
6874,US,R
6874,BR,18
6874,ES,18
6874,IE,18
6874,KR,18
6874,CZ,15
6874,RU,18+
6874,DK,15
7153,RU,12+
7153,GR,PG
7153,SE,11
7153,HU,12
7153,DE,16
7153,PT,M/12
7153,KR,12
7153,NL,12
7153,DK,11
7153,ES,12
7153,BR,12
7153,AU,M
7153,US,PG-13
7153,BE,12
7153,GB,12
7153,NO,12
7153,MX,B
7153,IT,T
7153,FI,K-12
7153,CZ,12
7361,FR,U
7361,RU,R
7361,GR,13
7361,AU,M
7361,KR,15
7361,US,R
7361,PT,M/16
7361,IE,15
7361,BR,14
7361,GB,15
7361,NL,AL
7361,DE,12
7438,HU,18
7438,AU,MA15+
7438,BR,16
7438,FR,12
7438,IE,18
7438,BG,D
7438,DK,15
7438,NL,16
7438,US,R
7438,DE,16
7438,KR,18
7438,PT,M/16
7438,ES,18
7438,MX,B-15
7438,IT,VM14
7438,GB,18
7438,RU,18+
7438,CZ,15
7438,SE,15
7438,GR,15
8961,GB,U
8961,FI,K-7
8961,CA,G
8961,IT,T
8961,AU,PG
8961,TW,普遍級
8961,FR,U
8961,DE,6
8961,NL,6
8961,DK,7
8961,KR,ALL
8961,MX,A
8961,PT,M/6
8961,BR,L
8961,BG,A
8961,SE,7
8961,RU,6+
8961,ES,APTA
33794,CH,12
33794,TW,保護級
33794,CL,TE+7
33794,SE,11
33794,CZ,12
33794,FI,K-11
33794,RU,12+
33794,GR,K-13 
33794,IN,UA 
33794,TR,13+ 
33794,MX,B
33794,CA,PG
33794,IT,T
33794,GB,12
33794,PE,Apt 
33794,AR,13
33794,NO,15
33794,IE,12A
33794,FR,U
33794,BR,10
33794,ID,D
33794,SG,PG
33794,DE,12
33794,BG,C
33794,DK,11
33794,NL,12
33794,US,PG-13
33794,KR,12세 이상 관람가
33794,HK,IIA 
33794,PL,12
33794,ES,12
33794,PT,M/12
33794,AT,12
33794,JP,G
33794,HU,12
33794,ZA,13
33794,NZ,M
33794,PH,G
33794,IS,12
33794,AU,M
44191,GB,15
44191,IT,T
44191,MX,C
44191,DE,16
44191,PT,M/16
44191,RU,16+
44191,IE,15A
44191,LT,N-13
44191,KR,15
44191,GR,16
44191,NL,16
44191,ES,12
44191,DK,15
44191,BR,16
44191,FR,U
44191,SE,15
44191,BG,D
44191,US,R
44191,AU,MA15+
48516,GB,18
48516,FI,K-15
48516,CZ,12
48516,DK,15
48516,KR,15
48516,AU,MA15+
48516,ES,18
48516,GR,16
48516,PT,M/16
48516,HU,18
48516,FR,12
48516,BR,18
48516,DE,16
48516,NL,16
48516,US,R
58559,PE,14
58559,GR,K-13
58559,DK,15
58559,HK,IIB 
58559,PL,12
58559,KR,15
58559,IE,15A 
58559,TW,保護級
58559,CH,14
58559,DE,16
58559,NL,12
58559,AU,M
58559,TR,16+ 
58559,GB,12
58559,MY,U
58559,ZA,13
58559,FI,K-12
58559,CA,14A
58559,JP,G
58559,PH,R-13
58559,IT,T
58559,IN,UA 
58559,SG,PG
58559,AT,14
58559,RU,12+
58559,AE,16+
58559,ES,16
58559,CO,7
58559,BR,12
58559,US,PG-13
58559,BG,C
58559,SE,15
58559,IS,12
58559,MT,PG
58559,NO,15
58559,HU,16
58559,MX,B
58559,PT,M/12
58559,NZ,M
58559,AR,13
60069,FI,S
60069,MX,AA
60069,GB,U
60069,IT,T
60069,BR,L
60069,FR,U
60069,US,G
60069,AU,G
60069,KR,ALL
60069,NL,AL
60069,AT,0
60069,DK,7
60069,CA,G
60069,ES,7
60069,PT,M/6
60069,DE,0
60069,SE,Btl
60069,TW,普遍級
60069,RU,0+
60069,GR,G
68954,ES,APTA
68954,BR,L
68954,MX,AA
68954,FR,U
68954,HU,KN
68954,US,PG
68954,GB,U
68954,DK,7
68954,NL,6
68954,TW,普遍級
68954,DE,0
68954,CA,PG
68954,NO,7
68954,HK,I
68954,FI,K-7
68954,KR,ALL
68954,BE,6
68954,GR,G
68954,SE,7
68954,PT,M/6
68954,AU,PG
79132,PT,M/12
79132,ES,12
79132,BR,14
79132,LT,N-13
79132,DK,15
79132,US,PG-13
79132,NL,12
79132,DE,12
79132,FR,U
79132,MT,12
79132,AU,M
79132,HU,16
79132,RU,12+
79132,SE,11
79132,GR,13
79132,TW,保護級
79132,IL,הותר לכל
79132,BE,12
79132,MX,B
79132,IT,T
79132,GB,12A
79132,CA,14A
