movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
722,tt0113270,73183.0,"Haunted World of Edward D. Wood Jr., The",1996,1,4.0,0.0,89.0,nm0859920,nm0859920,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
724,tt0115963,9100.0,"Craft, The",1996,31,3.03,0.0,101.0,nm0281598,nm0281598,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,DRAMA|FANTASY|HORROR|THRILLER
725,tt0116448,20759.0,"Great White Hype, The",1996,5,2.5,0.0,91.0,nm0399737,nm0399737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
726,tt0116827,46063.0,Last Dance,1996,1,3.0,0.0,103.0,nm0000915,nm0000915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
728,tt0112701,32513.0,Cold Comfort Farm,1995,10,3.5,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
731,tt0116508,36915.0,Heaven's Prisoners,1996,3,3.33,0.0,132.0,nm0423333,nm0423333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,CRIME|THRILLER
733,tt0117500,9802.0,"Rock, The",1996,121,3.64,0.0,136.0,nm0000881,nm0000881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
735,tt0109592,21588.0,Cemetery Man (Dellamorte Dellamore),1994,7,3.93,0.0,105.0,nm0811714,nm0811714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
736,tt0117998,664.0,Twister,1996,123,3.32,0.0,113.0,nm0000957,nm0000957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,ACTION|ADVENTURE|ROMANCE|THRILLER
737,tt0115624,11867.0,Barb Wire,1996,20,2.65,0.0,98.0,nm0389514,nm0389514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|SCI-FI
741,tt0113568,9323.0,Ghost in the Shell (Kôkaku kidôtai),1995,27,4.15,0.0,83.0,nm0651900,nm0651900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ANIMATION|SCI-FI
742,tt0117894,10280.0,Thinner,1996,11,2.82,0.0,93.0,nm0276169,nm0276169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
743,tt0117723,10535.0,Spy Hard,1996,29,2.52,0.0,81.0,nm0295007,nm0295007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
745,tt0112691,532.0,Wallace & Gromit: A Close Shave,1995,48,3.9,,,,,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|CHILDREN|COMEDY
747,tt0117768,16299.0,"Stupids, The",1996,3,3.33,0.0,94.0,nm0000484,nm0000484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
748,tt0115571,10547.0,"Arrival, The",1996,22,3.11,0.0,115.0,nm0878638,nm0878638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER
750,tt0057012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,97,4.27,0.0,95.0,nm0000040,nm0000040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,COMEDY|WAR
757,tt0109688,40751.0,Ashes of Time (Dung che sai duk),1994,1,4.0,0.0,100.0,nm0939182,nm0939182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
759,tt0110480,85778.0,Maya Lin: A Strong Clear Vision,1994,2,3.5,0.0,105.0,nm0595131,nm0595131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
760,tt0108211,11101.0,Stalingrad,1993,2,4.25,0.0,134.0,nm0005917,nm0005917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
761,tt0117331,9826.0,"Phantom, The",1996,19,2.79,0.0,100.0,nm0934578,nm0934578,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
762,tt0117765,9879.0,Striptease,1996,41,2.41,0.0,115.0,nm0000921,nm0000921,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
764,tt0113280,22621.0,Heavy,1995,2,3.5,0.0,105.0,nm0003506,nm0003506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
765,tt0116669,7095.0,Jack,1996,19,3.16,0.0,113.0,nm0000338,nm0000338,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
766,tt0116594,26890.0,I Shot Andy Warhol,1996,4,3.5,0.0,103.0,nm0366004,nm0366004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
773,tt0070820,77771.0,Touki Bouki,1973,1,3.5,0.0,85.0,nm0228013,nm0228013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
775,tt0063715,41225.0,Spirits of the Dead,1968,1,3.0,0.0,121.0,"nm0671862,nm0000019,nm0001501",nm0671862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,HORROR|MYSTERY
778,tt0117951,627.0,Trainspotting,1996,102,4.04,0.0,93.0,nm0000965,nm0000965,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME|DRAMA
779,tt0118523,32872.0,'Til There Was You,1997,2,4.0,0.0,113.0,nm0934525,nm0934525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
780,tt0116629,602.0,Independence Day (a.k.a. ID4),1996,202,3.45,0.0,145.0,nm0000386,nm0000386,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|ADVENTURE|SCI-FI|THRILLER
781,tt0117737,14553.0,Stealing Beauty,1996,7,3.5,0.0,118.0,nm0000934,nm0000934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
782,tt0116277,9566.0,"Fan, The",1996,8,3.0,0.0,116.0,nm0001716,nm0001716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
783,tt0116583,10545.0,"Hunchback of Notre Dame, The",1996,47,3.33,0.0,91.0,"nm0873779,nm0936374",nm0873779,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,ANIMATION|CHILDREN|DRAMA|MUSICAL|ROMANCE
784,tt0115798,9894.0,"Cable Guy, The",1996,54,2.81,0.0,96.0,nm0001774,nm0001774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,COMEDY|THRILLER
785,tt0116778,11543.0,Kingpin,1996,42,3.37,0.0,114.0,"nm0125803,nm0268380",nm0125803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
786,tt0116213,9268.0,Eraser,1996,64,3.11,0.0,115.0,nm0751080,nm0751080,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|DRAMA|THRILLER
788,tt0117218,9327.0,"Nutty Professor, The",1996,82,2.73,0.0,95.0,nm0001723,nm0001723,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,COMEDY|FANTASY|ROMANCE|SCI-FI
790,tt0111546,81949.0,"Unforgettable Summer, An (Un été inoubliable)",1994,1,2.0,0.0,82.0,nm0684596,nm0684596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
791,tt0113610,,"Last Klezmer: Leopold Kozlowski, His Life and Music, The",1994,1,4.0,0.0,85.0,nm0834889,nm0834889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
795,tt0111237,44535.0,Somebody to Love,1994,2,3.5,0.0,102.0,nm0734319,nm0734319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
798,tt0116040,11228.0,Daylight,1996,12,2.71,0.0,114.0,nm0003418,nm0003418,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|DRAMA|THRILLER
799,tt0116365,10779.0,"Frighteners, The",1996,23,3.46,0.0,110.0,nm0001392,nm0001392,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,COMEDY|HORROR|THRILLER
800,tt0116905,26748.0,Lone Star,1996,19,4.16,0.0,135.0,nm0000626,nm0000626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,DRAMA|MYSTERY|WESTERN
801,tt0116493,38223.0,Harriet the Spy,1996,11,3.14,0.0,100.0,nm0400486,nm0400486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
802,tt0117333,9294.0,Phenomenon,1996,46,3.34,0.0,123.0,nm0005509,nm0005509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
803,tt0118113,49963.0,Walking and Talking,1996,1,4.0,0.0,86.0,nm0392237,nm0392237,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
804,tt0117628,11363.0,She's the One,1996,8,3.25,0.0,96.0,nm0122653,nm0122653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
805,tt0117913,1645.0,"Time to Kill, A",1996,35,3.66,0.0,149.0,nm0001708,nm0001708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
806,tt0115530,31546.0,American Buffalo,1996,1,1.5,0.0,88.0,nm0180912,nm0180912,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
808,tt0115493,36344.0,Alaska,1996,2,3.5,0.0,109.0,nm0381699,nm0381699,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
809,tt0116320,18550.0,Fled,1996,9,2.33,0.0,98.0,nm0393661,nm0393661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
810,tt0116756,11511.0,Kazaam,1996,12,2.25,0.0,93.0,nm0001274,nm0001274,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|FANTASY
813,tt0116823,34170.0,Larger Than Life,1996,5,2.8,0.0,93.0,nm0291442,nm0291442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
818,tt0118073,12606.0,"Very Brady Sequel, A",1996,10,3.25,0.0,90.0,nm0762541,nm0762541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
823,tt0061495,4837.0,"Collector, The (La collectionneuse)",1967,1,3.5,0.0,89.0,nm0006445,nm0006445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
824,tt0110246,12632.0,Kaspar Hauser,1993,1,4.0,0.0,139.0,nm0782266,nm0782266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,DRAMA|MYSTERY
828,tt0115472,18975.0,"Adventures of Pinocchio, The",1996,6,3.33,0.0,96.0,nm0006625,nm0006625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
829,tt0116707,11962.0,Joe's Apartment,1996,9,2.67,0.0,80.0,nm0668500,nm0668500,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,COMEDY|FANTASY|MUSICAL
830,tt0116313,2925.0,"First Wives Club, The",1996,21,3.07,0.0,103.0,nm0933505,nm0933505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
832,tt0117438,3595.0,Ransom,1996,37,3.34,0.0,121.0,nm0000165,nm0000165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,CRIME|THRILLER
833,tt0116531,9308.0,High School High,1996,6,2.0,0.0,86.0,nm0000952,nm0000952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
835,tt0116353,18555.0,Foxfire,1996,3,3.67,0.0,102.0,nm0371852,nm0371852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
836,tt0115857,12123.0,Chain Reaction,1996,17,2.88,0.0,107.0,nm0001112,nm0001112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
837,tt0117008,10830.0,Matilda,1996,33,3.27,0.0,98.0,nm0000362,nm0000362,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|FANTASY
838,tt0116191,3573.0,Emma,1996,30,3.92,0.0,120.0,nm0569790,nm0569790,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
839,tt0115986,10546.0,"Crow: City of Angels, The",1996,15,2.83,0.0,84.0,nm0691194,nm0691194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
840,tt0116571,18862.0,House Arrest,1996,4,3.38,0.0,108.0,nm0934863,nm0934863,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
841,tt0053459,31417.0,"Eyes Without a Face (Yeux sans visage, Les)",1959,2,3.0,0.0,90.0,nm0290802,nm0290802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
842,tt0117826,9431.0,Tales from the Crypt Presents: Bordello of Blood,1996,12,2.54,0.0,87.0,nm0012155,nm0012155,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
848,tt0117718,47907.0,"Spitfire Grill, The",1996,7,3.29,0.0,117.0,nm0957453,nm0957453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
849,tt0116225,10061.0,Escape from L.A.,1996,44,2.92,0.0,101.0,nm0000118,nm0000118,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|ADVENTURE|SCI-FI|THRILLER
851,tt0115632,549.0,Basquiat,1996,6,2.83,0.0,107.0,nm0773603,nm0773603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
852,tt0117918,10478.0,Tin Cup,1996,43,3.17,0.0,135.0,nm0005421,nm0005421,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
858,tt0068646,238.0,"Godfather, The",1972,192,4.29,0.0,175.0,nm0000338,nm0000338,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
861,tt0104558,11134.0,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha),1992,9,3.83,0.0,96.0,nm0867262,nm0867262,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|COMEDY|CRIME|THRILLER
866,tt0115736,9303.0,Bound,1996,23,4.0,0.0,109.0,"nm0905154,nm0905152",nm0905154,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,CRIME|DRAMA|ROMANCE|THRILLER
867,tt0115836,23945.0,Carpool,1996,2,1.75,0.0,89.0,nm0002137,nm0002137,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
869,tt0116745,22479.0,Kansas City,1996,3,3.67,0.0,116.0,nm0000265,nm0000265,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,CRIME|DRAMA|MUSICAL|THRILLER
870,tt0119214,9054.0,Gone Fishin',1997,2,1.0,0.0,94.0,nm0128883,nm0128883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
875,tt0110693,410921.0,Nothing to Lose,1994,1,3.5,0.0,,nm0615536,nm0615536,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA
876,tt0106544,38955.0,Supercop 2 (Project S) (Chao ji ji hua),1993,1,5.0,0.0,104.0,nm0867262,nm0867262,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|COMEDY|CRIME|THRILLER
879,tt0120004,11015.0,"Relic, The",1997,4,3.0,0.0,110.0,nm0001382,nm0001382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
880,tt0116654,9306.0,"Island of Dr. Moreau, The",1996,27,2.74,0.0,96.0,"nm0822582,nm0001239",nm0822582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,SCI-FI|THRILLER
881,tt0116311,12559.0,First Kid,1996,5,2.1,0.0,101.0,nm0262693,nm0262693,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
882,tt0117965,58770.0,"Trigger Effect, The",1996,1,2.0,0.0,94.0,nm0462895,nm0462895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
885,tt0115725,3587.0,Bogus,1996,2,2.5,0.0,110.0,nm0422484,nm0422484,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA|FANTASY
886,tt0115783,10723.0,Bulletproof,1996,6,2.67,0.0,84.0,nm0225416,nm0225416,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY|CRIME
888,tt0113596,19004.0,Land Before Time III: The Time of the Great Giving,1995,3,2.17,,,,,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|MUSICAL
889,tt0109001,101230.0,1-900 (06),1994,1,4.0,0.0,87.0,nm0324660,nm0324660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
891,tt0113253,10987.0,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers),1995,5,3.8,0.0,87.0,nm0152640,nm0152640,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
892,tt0117991,44705.0,Twelfth Night,1996,13,3.54,0.0,134.0,nm0638080,nm0638080,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
893,tt0117093,20318.0,Mother Night,1996,3,3.67,0.0,114.0,nm0330360,nm0330360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
896,tt0111019,26933.0,Wild Reeds (Les roseaux sauvages),1994,2,2.5,0.0,110.0,nm0029242,nm0029242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
897,tt0035896,27854.0,For Whom the Bell Tolls,1943,2,3.75,0.0,170.0,nm0939992,nm0939992,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,ADVENTURE|DRAMA|ROMANCE|WAR
898,tt0032904,981.0,"Philadelphia Story, The",1940,29,4.31,0.0,112.0,nm0002030,nm0002030,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
899,tt0045152,872.0,Singin' in the Rain,1952,47,4.07,0.0,103.0,"nm0002045,nm0000037",nm0002045,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,COMEDY|MUSICAL|ROMANCE
900,tt0043278,2769.0,"American in Paris, An",1951,12,3.71,0.0,114.0,nm0591486,nm0591486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,MUSICAL|ROMANCE
901,tt0050419,13320.0,Funny Face,1957,7,3.0,0.0,103.0,nm0002045,nm0002045,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,COMEDY|MUSICAL
902,tt0054698,164.0,Breakfast at Tiffany's,1961,36,3.85,0.0,115.0,nm0001175,nm0001175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
903,tt0052357,426.0,Vertigo,1958,60,4.03,0.0,128.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,DRAMA|MYSTERY|ROMANCE|THRILLER
904,tt0047396,567.0,Rear Window,1954,84,4.26,0.0,112.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,MYSTERY|THRILLER
905,tt0025316,3078.0,It Happened One Night,1934,14,4.32,0.0,105.0,nm0001008,nm0001008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
906,tt0036855,13528.0,Gaslight,1944,7,4.14,0.0,114.0,nm0002030,nm0002030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
907,tt0025164,28288.0,"Gay Divorcee, The",1934,2,3.5,0.0,107.0,nm0762263,nm0762263,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,COMEDY|MUSICAL|ROMANCE
908,tt0053125,213.0,North by Northwest,1959,57,4.18,0.0,136.0,nm0000033,nm0000033,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,ACTION|ADVENTURE|MYSTERY|ROMANCE|THRILLER
909,tt0053604,284.0,"Apartment, The",1960,27,3.96,0.0,125.0,nm0000697,nm0000697,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
910,tt0053291,239.0,Some Like It Hot,1959,50,4.01,0.0,121.0,nm0000697,nm0000697,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
911,tt0056923,4808.0,Charade,1963,13,3.81,0.0,113.0,nm0002045,nm0002045,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,COMEDY|CRIME|MYSTERY|ROMANCE|THRILLER
912,tt0034583,289.0,Casablanca,1942,100,4.24,0.0,102.0,nm0002031,nm0002031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
913,tt0033870,963.0,"Maltese Falcon, The",1941,44,4.17,0.0,100.0,nm0001379,nm0001379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,FILM-NOIR|MYSTERY
914,tt0058385,11113.0,My Fair Lady,1964,35,4.04,0.0,170.0,nm0002030,nm0002030,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,COMEDY|DRAMA|MUSICAL|ROMANCE
915,tt0047437,6620.0,Sabrina,1954,30,3.77,0.0,113.0,nm0000697,nm0000697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
916,tt0046250,804.0,Roman Holiday,1953,26,4.06,0.0,118.0,nm0943758,nm0943758,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
917,tt0031580,26531.0,"Little Princess, The",1939,2,3.5,0.0,93.0,"nm0485943,nm0782682",nm0485943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
918,tt0037059,909.0,Meet Me in St. Louis,1944,10,4.1,0.0,113.0,nm0591486,nm0591486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,MUSICAL
919,tt0032138,630.0,"Wizard of Oz, The",1939,92,3.88,0.0,102.0,"nm0002030,nm0861703,nm0896542,nm0281808,nm0851537,nm0503777",nm0002030,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,ADVENTURE|CHILDREN|FANTASY|MUSICAL
920,tt0031381,770.0,Gone with the Wind,1939,45,3.64,0.0,238.0,"nm0002030,nm0281808,nm0939992",nm0002030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,DRAMA|ROMANCE|WAR
921,tt0084370,31044.0,My Favorite Year,1982,9,3.39,0.0,92.0,nm0000907,nm0000907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
922,tt0043014,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard),1950,27,4.33,0.0,110.0,nm0000697,nm0000697,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,DRAMA|FILM-NOIR|ROMANCE
923,tt0033467,15.0,Citizen Kane,1941,69,4.04,0.0,119.0,nm0000080,nm0000080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,DRAMA|MYSTERY
924,tt0062622,62.0,2001: A Space Odyssey,1968,109,3.89,0.0,149.0,nm0000040,nm0000040,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,ADVENTURE|DRAMA|SCI-FI
926,tt0042192,705.0,All About Eve,1950,24,4.23,0.0,138.0,nm0000581,nm0000581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
927,tt0032143,22490.0,"Women, The",1939,3,4.0,0.0,133.0,nm0002030,nm0002030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
928,tt0032976,223.0,Rebecca,1940,18,4.17,0.0,130.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,DRAMA|MYSTERY|ROMANCE|THRILLER
929,tt0032484,25670.0,Foreign Correspondent,1940,1,3.5,0.0,120.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,DRAMA|FILM-NOIR|MYSTERY|THRILLER
930,tt0038787,303.0,Notorious,1946,20,4.25,0.0,102.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,FILM-NOIR|ROMANCE|THRILLER
931,tt0038109,4174.0,Spellbound,1945,9,3.83,0.0,111.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,MYSTERY|ROMANCE|THRILLER
932,tt0050105,8356.0,"Affair to Remember, An",1957,8,3.94,0.0,115.0,nm0564970,nm0564970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
933,tt0048728,381.0,To Catch a Thief,1955,23,4.22,0.0,106.0,nm0000033,nm0000033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,CRIME|MYSTERY|ROMANCE|THRILLER
