movieId,region,platforms
349,CH,Amazon Prime Video
349,CZ,Amazon Prime Video
349,DE,Amazon Prime Video
349,DK,Amazon Prime Video|Viaplay
349,EE,Amazon Prime Video
349,ES,Amazon Prime Video
349,FI,Viaplay
349,FR,Canal+
349,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
349,GR,Amazon Prime Video
349,HK,Netflix
349,HU,Amazon Prime Video|Horizon
349,ID,Netflix
349,IE,Netflix|Sky Go|Now TV Cinema
349,IN,Netflix|Amazon Prime Video
349,IT,Timvision
349,KR,Amazon Prime Video
349,LT,Amazon Prime Video
349,LV,Amazon Prime Video
349,MY,Netflix
349,NL,Netflix|KPN
349,NO,Amazon Prime Video|Viaplay|Strim
349,NZ,Amazon Prime Video
349,PH,Netflix
349,PL,Amazon Prime Video
349,PT,Amazon Prime Video
349,RO,Amazon Prime Video
349,RU,Amazon Prime Video
349,SE,Amazon Prime Video|Viaplay
349,SG,Netflix
349,TH,Netflix
349,TR,Amazon Prime Video
349,TW,Netflix
349,US,Netflix|Paramount Plus|Paramount+ Amazon Channel
349,ZA,Amazon Prime Video
356,AR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
356,AT,Netflix|Amazon Prime Video|UPC TV
356,AU,Netflix|Amazon Prime Video|Stan
356,BE,Netflix
356,BG,Netflix|Amazon Prime Video
356,BO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
356,BR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Telecine Play|Globo Play|NOW
356,CA,Netflix|Amazon Prime Video|Crave Starz|Paramount Plus|Starz Play Amazon Channel
356,CH,Netflix|Amazon Prime Video|UPC TV
356,CL,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play|Claro video
356,CO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play|Claro video
356,CR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
356,CZ,Netflix|Amazon Prime Video
356,DE,Netflix|Amazon Prime Video
356,DK,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|TV 2|HBO
356,EC,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
356,EE,Netflix|Amazon Prime Video
356,ES,Netflix|Amazon Prime Video|HBO Max|HBO
356,FI,Netflix|Ruutu|Paramount Plus|HBO Max|Elisa Viihde|HBO|Telia Play
356,FR,Netflix
356,GB,Sky Go|Now TV Cinema|Virgin TV Go
356,GR,Netflix|Amazon Prime Video
356,GT,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
356,HK,Netflix|Amazon Prime Video
356,HN,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
356,HU,Netflix|Amazon Prime Video
356,ID,Netflix|Amazon Prime Video
356,IE,Sky Go|Now TV Cinema
356,IN,Netflix|Amazon Prime Video|Jio Cinema
356,IT,Netflix|Amazon Prime Video|Sky Go|Now TV|Timvision
356,JP,Netflix|Amazon Prime Video|dTV|U-NEXT
356,KR,Netflix|Amazon Prime Video|wavve|Watcha
356,LT,Netflix|Amazon Prime Video
356,LV,Netflix|Amazon Prime Video
356,MX,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Claro video
356,MY,Netflix|Amazon Prime Video
356,NL,Netflix|KPN
356,NO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Strim|HBO
356,NZ,Netflix|Amazon Prime Video
356,PE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
356,PH,Netflix|Amazon Prime Video
356,PL,Netflix|Amazon Prime Video|Player
356,PT,Netflix|Amazon Prime Video|HBO Portugal
356,PY,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
356,RO,Netflix|Amazon Prime Video
356,RU,Netflix|Amazon Prime Video|More TV
356,SE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Comhem Play|HBO
356,SG,Netflix|Amazon Prime Video
356,TH,Netflix|Amazon Prime Video
356,TR,Netflix|Amazon Prime Video
356,TW,Netflix|Amazon Prime Video
356,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Starz Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
356,VE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
356,ZA,Netflix|Amazon Prime Video
357,AU,Stan
357,CA,Hoopla|MGM Amazon Channel
357,DK,Viaplay
357,FI,Viaplay
357,GB,Virgin TV Go|MGM Amazon Channel
357,IT,Sky Go|Now TV
357,JP,Amazon Prime Video
357,KR,wavve
357,NL,Videoland|KPN
357,NO,Viaplay
357,PL,Horizon|Player
357,RU,More TV|Kinopoisk
357,SE,Viaplay|Comhem Play
357,US,Amazon Prime Video|Hoopla
357,ZA,ShowMax
364,AR,Disney Plus
364,AT,Disney Plus|UPC TV
364,AU,Disney Plus
364,BE,Disney Plus
364,BG,Zee5
364,BO,Disney Plus|Zee5
364,BR,Disney Plus
364,CA,Disney Plus
364,CH,Disney Plus|UPC TV
364,CL,Disney Plus
364,CO,Disney Plus
364,CR,Disney Plus|Zee5
364,DE,Disney Plus
364,DK,Disney Plus
364,EC,Disney Plus
364,ES,Disney Plus
364,FI,Disney Plus
364,FR,Disney Plus
364,GB,Disney Plus|Virgin TV Go
364,GT,Disney Plus|Zee5
364,HK,Disney Plus|Zee5
364,HN,Disney Plus|Zee5
364,ID,Hotstar
364,IE,Disney Plus
364,IN,Hotstar
364,IT,Disney Plus
364,JP,Disney Plus|Disney Plus
364,KR,Disney Plus
364,MX,Disney Plus
364,MY,Hotstar
364,NL,Disney Plus|KPN
364,NO,Disney Plus
364,NZ,Disney Plus
364,PE,Disney Plus
364,PL,Horizon|Player
364,PT,Disney Plus
364,PY,Disney Plus|Zee5
364,RU,Ivi|Wink|Kinopoisk
364,SE,Disney Plus
364,SG,Disney Plus
364,TH,Hotstar
364,TW,Disney Plus|Zee5
364,US,Disney Plus
364,VE,Disney Plus
367,AR,Netflix|HBO Max
367,AT,Netflix|UPC TV
367,AU,Netflix|BINGE|Foxtel Now|Paramount Plus
367,BG,Netflix
367,BO,Netflix|HBO Max
367,BR,Netflix|HBO Max
367,CA,Crave Starz|Starz Play Amazon Channel
367,CH,Netflix|UPC TV
367,CL,Netflix|HBO Max
367,CO,Netflix|HBO Max
367,CR,Netflix|HBO Max
367,CZ,Netflix
367,DE,Netflix
367,DK,Amazon Prime Video|HBO Max
367,EC,Netflix|HBO Max
367,ES,fuboTV|HBO Max
367,FI,Amazon Prime Video|HBO Max
367,GB,Netflix|Amazon Prime Video|Virgin TV Go
367,GR,Netflix
367,GT,Netflix|HBO Max
367,HN,Netflix|HBO Max
367,HU,Netflix
367,ID,HBO Go
367,IE,Netflix|Amazon Prime Video
367,IN,Amazon Prime Video
367,IT,Netflix
367,JP,Netflix|Amazon Prime Video
367,KR,Netflix
367,MX,Netflix|HBO Max
367,MY,HBO Go
367,NL,KPN
367,NO,Amazon Prime Video|HBO Max|Strim
367,NZ,Netflix
367,PE,Netflix|HBO Max
367,PH,HBO Go
367,PL,Netflix
367,PY,Netflix|HBO Max
367,RO,Netflix
367,RU,Kinopoisk
367,SE,Amazon Prime Video|HBO Max
367,SG,HBO Go
367,TH,HBO Go
367,TR,Netflix
367,VE,Netflix|HBO Max
367,ZA,Netflix
377,AR,Star Plus
377,AT,Disney Plus|Maxdome|UPC TV
377,AU,Disney Plus
377,BE,Disney Plus
377,BO,Star Plus
377,BR,Star Plus|Telecine Play
377,CA,Disney Plus|Crave Starz|Starz Play Amazon Channel
377,CH,Disney Plus|UPC TV
377,CL,Star Plus
377,CO,Star Plus
377,CR,Star Plus
377,DE,Disney Plus
377,DK,Disney Plus
377,EC,Star Plus
377,ES,Disney Plus
377,FI,Disney Plus
377,FR,Disney Plus|Filmo TV
377,GB,Virgin TV Go
377,GT,Star Plus
377,HK,Disney Plus
377,HN,Star Plus
377,ID,Hotstar
377,IN,Hotstar
377,IT,Disney Plus
377,JP,Disney Plus|dTV
377,KR,Disney Plus
377,MX,Star Plus
377,MY,Hotstar
377,NL,Disney Plus|KPN
377,NO,Disney Plus|Strim
377,NZ,Disney Plus
377,PE,Star Plus
377,PL,Horizon
377,PT,Disney Plus
377,PY,Star Plus
377,RU,Ivi
377,SE,Disney Plus
377,SG,Disney Plus
377,TH,Hotstar
377,TW,Disney Plus
377,US,HBO Max|HBO Now|Max Go|Spectrum On Demand
377,VE,Star Plus
380,AR,Movistar Play
380,AT,Maxdome
380,BG,HBO Go
380,BR,Telecine Play
380,CA,Crave Starz|Starz Play Amazon Channel
380,CL,Movistar Play
380,CO,Movistar Play
380,CZ,HBO Go
380,HU,Horizon|HBO Go
380,MX,Fox Premium
380,PL,Horizon|HBO Go|Player
380,RO,Horizon|HBO Go
380,TH,Hotstar
434,AT,Amazon Prime Video|UPC TV
434,AU,BINGE|Foxtel Now|Stan
434,CA,Hollywood Suite
434,CH,Amazon Prime Video|UPC TV
434,DE,Amazon Prime Video
434,GB,Sky Go|Now TV Cinema|Virgin TV Go
434,ID,HBO Go
434,IE,Sky Go|Now TV Cinema
434,IT,Timvision
434,KR,wavve
434,LT,Telia Play
434,MY,HBO Go
434,NL,KPN
434,NO,Strim
434,PH,HBO Go
434,RU,Okko
434,SG,HBO Go
434,TH,HBO Go
434,US,Netflix
454,AR,Netflix
454,AT,Amazon Prime Video
454,AU,BINGE|Foxtel Now|Stan
454,BE,Yelo Play
454,BO,Netflix
454,BR,Netflix|Telecine Play
454,CA,Amazon Prime Video|Paramount Plus
454,CL,Netflix
454,CO,Netflix
454,CR,Netflix
454,DE,Amazon Prime Video
454,DK,Amazon Prime Video|C More
454,EC,Netflix
454,FI,Amazon Prime Video|C More
454,FR,Canal+
454,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
454,GR,Netflix
454,GT,Netflix
454,HN,Netflix
454,ID,HBO Go
454,IE,Netflix|Sky Go|Now TV Cinema
454,IN,Netflix
454,IT,Amazon Prime Video
454,JP,U-NEXT
454,MX,Netflix
454,MY,HBO Go
454,NL,KPN
454,NO,Amazon Prime Video|C More|SumoTV|Strim
454,PE,Netflix
454,PH,HBO Go
454,PY,Netflix
454,RU,Netflix
454,SE,Amazon Prime Video|C More
454,SG,HBO Go
454,TH,HBO Go
454,VE,Netflix
457,AR,HBO Max|Movistar Play
457,AT,Sky Ticket
457,BG,Netflix
457,BO,HBO Max
457,BR,HBO Max
457,CA,Starz Play Amazon Channel
457,CH,SwissCom|Sky
457,CL,HBO Max|Movistar Play
457,CO,HBO Max|Movistar Play
457,CR,HBO Max
457,CZ,Netflix
457,DE,Sky Ticket
457,DK,Amazon Prime Video
457,EC,HBO Max
457,FI,Amazon Prime Video
457,GB,Virgin TV Go
457,GT,HBO Max
457,HN,HBO Max
457,HU,Netflix
457,IN,Netflix
457,JP,Netflix|U-NEXT|Hulu
457,KR,wavve
457,MX,HBO Max
457,NL,KPN
457,NO,Amazon Prime Video|Strim
457,PE,HBO Max
457,PL,Netflix|Horizon
457,PY,HBO Max
457,RO,Netflix|Horizon
457,SE,Amazon Prime Video
457,VE,HBO Max
457,ZA,Netflix|ShowMax
480,AR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play|HBO Go
480,AT,Netflix|UPC TV
480,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now|Stan
480,BE,Netflix|Amazon Prime Video|Yelo Play
480,BG,Netflix|Amazon Prime Video
480,BO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
480,BR,Netflix|Amazon Prime Video|Star Plus|Paramount Plus|Telecine Play|NOW|Oi Play
480,CA,Netflix|Amazon Prime Video
480,CH,Netflix|Amazon Prime Video|SwissCom|UPC TV
480,CL,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play|HBO Go
480,CO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play|HBO Go
480,CR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
480,CZ,Netflix|Amazon Prime Video
480,DE,Netflix|RTL+
480,DK,Netflix|Amazon Prime Video
480,EC,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play|HBO Go
480,EE,Netflix|Amazon Prime Video
480,ES,Netflix|Amazon Prime Video|Movistar Plus
480,FI,Netflix|Amazon Prime Video
480,FR,Netflix|Amazon Prime Video
480,GB,Sky Go|Now TV|Now TV Cinema|Virgin TV Go
480,GR,Netflix|Amazon Prime Video
480,GT,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
480,HK,Netflix
480,HN,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
480,HU,Netflix|Amazon Prime Video
480,ID,Netflix
480,IE,Sky Go|Now TV Cinema
480,IN,Netflix|Amazon Prime Video
480,IT,Netflix|Amazon Prime Video|Timvision
480,JP,Netflix|Amazon Prime Video|dTV|U-NEXT|Hulu
480,KR,Netflix|wavve
480,LT,Netflix|Amazon Prime Video|Telia Play
480,LV,Netflix|Amazon Prime Video
480,MX,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|HBO Go
480,MY,Netflix
480,NL,Netflix|Amazon Prime Video|KPN
480,NO,Netflix|Amazon Prime Video|Strim
480,NZ,Netflix|Amazon Prime Video
480,PE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|HBO Go
480,PH,Netflix
480,PL,Netflix|Amazon Prime Video|Player
480,PT,Netflix|Amazon Prime Video
480,PY,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
480,RO,Netflix|Amazon Prime Video
480,RU,Netflix|Amazon Prime Video|Wink|More TV|Kinopoisk
480,SE,Netflix|Amazon Prime Video
480,SG,Netflix
480,TH,Netflix
480,TR,Netflix|Amazon Prime Video
480,TW,Netflix
480,US,HBO Max|Max Go|DIRECTV|Spectrum On Demand
480,VE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|HBO Go
480,ZA,Netflix|Amazon Prime Video|ShowMax
500,AR,Disney Plus
500,AT,Disney Plus|UPC TV
500,AU,Disney Plus
500,BE,Disney Plus
500,BO,Disney Plus
500,BR,Disney Plus
500,CA,Disney Plus
500,CH,Disney Plus|UPC TV
500,CL,Disney Plus
500,CO,Disney Plus
500,CR,Disney Plus
500,DE,Disney Plus
500,DK,Disney Plus
500,EC,Disney Plus
500,ES,Disney Plus
500,FI,Disney Plus
500,FR,Disney Plus
500,GB,Disney Plus|Virgin TV Go
500,GT,Disney Plus
500,HK,Disney Plus
500,HN,Disney Plus
500,ID,Hotstar
500,IE,Disney Plus
500,IN,Hotstar
500,IT,Disney Plus
500,JP,Disney Plus
500,KR,Disney Plus
500,MX,Disney Plus
500,MY,Hotstar
500,NL,Disney Plus|KPN
500,NO,Disney Plus|Strim
500,NZ,Disney Plus
500,PE,Disney Plus
500,PT,Disney Plus
500,PY,Disney Plus
500,RO,Horizon
500,RU,Kinopoisk
500,SE,Disney Plus
500,SG,Disney Plus
500,TH,Hotstar
500,TW,Disney Plus
500,US,Disney Plus|Amazon Prime Video
500,VE,Disney Plus
527,AR,Netflix|HBO Max|HBO Go
527,AT,Netflix|Amazon Prime Video|Maxdome|UPC TV
527,AU,BINGE|Foxtel Now|Stan
527,BE,Amazon Prime Video
527,BG,Netflix
527,BO,Netflix|HBO Max
527,BR,Telecine Play|NOW|Oi Play
527,CH,Netflix|UPC TV
527,CL,Netflix|HBO Max|HBO Go
527,CO,Netflix|HBO Max|HBO Go
527,CR,Netflix|HBO Max
527,CZ,Netflix
527,DE,Netflix|Amazon Prime Video|Joyn Plus
527,DK,Netflix
527,EC,Netflix|HBO Max|Movistar Play|HBO Go
527,EE,Netflix
527,ES,Netflix
527,FI,Netflix
527,FR,Filmo TV
527,GB,Netflix|Virgin TV Go
527,GR,Netflix
527,GT,Netflix|HBO Max
527,HK,Amazon Prime Video
527,HN,Netflix|HBO Max
527,HU,Netflix
527,ID,Amazon Prime Video
527,IE,Netflix
527,IN,Netflix
527,IT,Netflix|Sky Go|Now TV|Timvision
527,JP,Netflix|Amazon Prime Video|dTV|U-NEXT
527,KR,wavve|Watcha
527,LT,Netflix
527,LV,Netflix
527,MX,Netflix|HBO Max|HBO Go
527,MY,Amazon Prime Video
527,NL,Amazon Prime Video|KPN
527,NO,Netflix|Strim
527,PE,Netflix|HBO Max|HBO Go
527,PH,Amazon Prime Video
527,PT,Netflix
527,PY,Netflix|HBO Max
527,RO,Netflix
527,RU,More TV
527,SE,Netflix
527,SG,Amazon Prime Video
527,TH,Amazon Prime Video
527,TW,Amazon Prime Video
527,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
527,VE,Netflix|HBO Max|HBO Go
527,ZA,ShowMax
539,AT,Sky Ticket|Sky Go|Sky X|UPC TV
539,AU,BINGE|Foxtel Now
539,BR,Claro video|NOW
539,CH,SwissCom|Sky|UPC TV
539,CL,Claro video
539,CO,Claro video
539,CR,Claro video
539,DE,Sky Ticket|Sky Go|EntertainTV
539,DK,Viaplay
539,EC,Movistar Play|Claro video
539,ES,Filmin
539,FI,Viaplay
539,FR,Canal+
539,GB,Sky Go|Now TV Cinema|Virgin TV Go
539,GT,Claro video
539,HN,Claro video
539,IE,Sky Go|Now TV Cinema
539,IN,Netflix
539,JP,U-NEXT
539,KR,Netflix
539,LT,Telia Play
539,MX,Claro video
539,NL,KPN
539,NO,Viaplay|Strim
539,PE,Claro video
539,PL,Player
539,RO,Horizon
539,RU,Wink|More TV|Kinopoisk
539,SE,Viaplay|Comhem Play
539,US,Hulu|Paramount Plus|Paramount+ Amazon Channel|EPIX Amazon Channel|Epix Roku Premium Channel|DIRECTV|Epix|Spectrum On Demand
541,AR,HBO Max
541,AU,Paramount Plus|Stan
541,BE,Amazon Prime Video
541,BO,HBO Max
541,BR,HBO Max|NOW
541,CA,Crave Starz|Starz Play Amazon Channel
541,CL,HBO Max
541,CO,HBO Max
541,CR,HBO Max
541,DK,HBO Max
541,EC,HBO Max
541,FI,HBO Max
541,GB,Sky Go|Now TV Cinema|Virgin TV Go
541,GT,HBO Max
541,HN,HBO Max
541,IE,Sky Go|Now TV Cinema
541,JP,U-NEXT|Hulu
541,MX,HBO Max
541,NL,Amazon Prime Video|KPN
541,NO,HBO Max|Strim
541,PE,HBO Max
541,PL,Horizon
541,PT,HBO Portugal
541,PY,HBO Max
541,RU,Kinopoisk
541,SE,HBO Max
541,VE,HBO Max
586,AR,Disney Plus
586,AT,Disney Plus|UPC TV
586,AU,Disney Plus
586,BE,Disney Plus
586,BO,Disney Plus
586,BR,Disney Plus
586,CA,Disney Plus
586,CH,Disney Plus|UPC TV
586,CL,Disney Plus
586,CO,Disney Plus
586,CR,Disney Plus
586,DE,Disney Plus
586,DK,Disney Plus
586,EC,Disney Plus
586,ES,Disney Plus
586,FI,Disney Plus
586,FR,Disney Plus
586,GB,Disney Plus|Virgin TV Go
586,GT,Disney Plus
586,HK,Disney Plus
586,HN,Disney Plus
586,ID,Hotstar
586,IE,Disney Plus
586,IN,Hotstar
586,IT,Disney Plus
586,JP,Disney Plus|Disney Plus
586,KR,Disney Plus
586,LT,Telia Play
586,MX,Disney Plus
586,MY,Hotstar
586,NL,Disney Plus|KPN
586,NO,Disney Plus|Strim
586,NZ,Disney Plus
586,PE,Disney Plus
586,PL,Horizon
586,PT,Disney Plus
586,PY,Disney Plus
586,RU,Ivi|Kinopoisk
586,SE,Disney Plus
586,SG,Disney Plus
586,TH,Hotstar
586,TW,Disney Plus
586,US,Disney Plus
586,VE,Disney Plus
587,AR,Netflix
587,AU,BINGE|Foxtel Now|Paramount Plus|Stan
587,BO,Netflix
587,BR,Netflix|Telecine Play|Oi Play
587,CA,Paramount Plus
587,CL,Netflix
587,CO,Netflix
587,CR,Netflix
587,DK,Paramount Plus|HBO Max|HBO
587,EC,Netflix
587,ES,Netflix|Amazon Prime Video|HBO Max|HBO
587,FI,Ruutu|Paramount Plus|HBO Max|HBO
587,FR,Amazon Prime Video
587,GB,Sky Go|Now TV Cinema|Virgin TV Go
587,GT,Netflix
587,HN,Netflix
587,IE,Sky Go|Now TV Cinema
587,IT,Timvision
587,JP,Netflix|U-NEXT
587,MX,Netflix
587,NL,KPN
587,NO,Paramount Plus|HBO Max|Strim|HBO
587,PE,Netflix
587,PL,Player
587,PT,Netflix
587,PY,Netflix
587,RU,Ivi|Wink|Kinopoisk
587,SE,Paramount Plus|HBO Max|Comhem Play|HBO
587,US,Netflix
587,VE,Netflix
588,AR,Disney Plus
588,AT,Disney Plus|UPC TV
588,AU,Disney Plus
588,BE,Disney Plus
588,BO,Disney Plus
588,BR,Disney Plus
588,CA,Disney Plus
588,CH,Disney Plus|UPC TV
588,CL,Disney Plus
588,CO,Disney Plus
588,CR,Disney Plus
588,DE,Disney Plus
588,DK,Disney Plus
588,EC,Disney Plus
588,ES,Disney Plus
588,FI,Disney Plus
588,FR,Disney Plus
588,GB,Disney Plus|Virgin TV Go
588,GT,Disney Plus
588,HK,Disney Plus
588,HN,Disney Plus
588,ID,Hotstar
588,IE,Disney Plus
588,IN,Hotstar
588,IT,Disney Plus
588,JP,Disney Plus|Disney Plus
588,KR,Disney Plus
588,MX,Disney Plus
588,MY,Hotstar
588,NL,Disney Plus|KPN
588,NO,Disney Plus
588,NZ,Disney Plus
588,PE,Disney Plus
588,PL,Horizon|Player
588,PT,Disney Plus
588,PY,Disney Plus
588,RO,Horizon
588,RU,Ivi|Wink|Kinopoisk
588,SE,Disney Plus
588,SG,Disney Plus
588,TH,Hotstar
588,TW,Disney Plus
588,US,Disney Plus
588,VE,Disney Plus
589,AR,Netflix|Amazon Prime Video|Movistar Play
589,AT,Netflix|UPC TV
589,AU,BINGE|Foxtel Now|Stan
589,BE,Netflix
589,BO,Netflix|Amazon Prime Video
589,BR,Netflix|Amazon Prime Video
589,CA,Netflix|Crave Starz|Starz Play Amazon Channel|Super Channel Amazon Channel
589,CH,Netflix|Amazon Prime Video|SwissCom|UPC TV
589,CL,Netflix|Amazon Prime Video|Movistar Play
589,CO,Netflix|Amazon Prime Video|Movistar Play
589,CR,Netflix|Amazon Prime Video
589,DE,Netflix|Rakuten TV|Starz Play Amazon Channel|Starz
589,DK,Netflix|Amazon Prime Video
589,EC,Netflix|Amazon Prime Video|Movistar Play
589,ES,Netflix|Amazon Prime Video|Movistar Plus
589,FI,Netflix|Amazon Prime Video
589,GB,Virgin TV Go
589,GT,Netflix|Amazon Prime Video
589,HN,Netflix|Amazon Prime Video
589,ID,HBO Go
589,IN,Netflix|Amazon Prime Video
589,IT,Netflix|Amazon Prime Video
589,JP,Netflix|dTV
589,KR,Netflix|wavve
589,MX,Netflix|Amazon Prime Video
589,MY,HBO Go
589,NL,Amazon Prime Video|KPN
589,NO,Netflix|Amazon Prime Video|Strim
589,PE,Netflix|Amazon Prime Video
589,PH,HBO Go
589,PL,Netflix|Horizon|Amazon Prime Video
589,PT,Netflix|Amazon Prime Video
589,PY,Netflix|Amazon Prime Video
589,RU,More TV
589,SE,Netflix|Amazon Prime Video
589,SG,HBO Go
589,TH,HBO Go
589,TR,Netflix|Amazon Prime Video
589,US,fuboTV
589,VE,Netflix|Amazon Prime Video
589,ZA,Amazon Prime Video
590,CA,MGM Amazon Channel
590,ES,Filmin|Movistar Plus
590,IT,Amazon Prime Video|Sky Go|Now TV
590,NL,KPN
590,PL,Player
590,US,Netflix|Amazon Prime Video|fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
592,AR,Amazon Prime Video|HBO Max|Movistar Play
592,AT,UPC TV
592,AU,BINGE|Foxtel Now|Paramount Plus|Stan
592,BG,Netflix
592,BO,Amazon Prime Video|HBO Max
592,BR,HBO Max|NOW
592,CA,Crave|Crave Plus|Crave Starz|Starz Play Amazon Channel
592,CH,UPC TV
592,CL,Amazon Prime Video|HBO Max|Movistar Play
592,CO,Amazon Prime Video|HBO Max|Movistar Play
592,CR,Amazon Prime Video|HBO Max
592,EC,Amazon Prime Video|HBO Max|Movistar Play
592,ES,Movistar Plus
592,GB,Virgin TV Go
592,GT,Amazon Prime Video|HBO Max
592,HN,Amazon Prime Video|HBO Max
592,IT,Amazon Prime Video|Now TV
592,JP,Netflix|Amazon Prime Video|U-NEXT
592,MX,Amazon Prime Video|HBO Max
592,NL,KPN
592,NO,Strim
592,PE,Amazon Prime Video|HBO Max
592,PL,Netflix|Horizon
592,PT,HBO Portugal
592,PY,Amazon Prime Video|HBO Max
592,RO,Netflix
592,US,HBO Max
592,VE,Amazon Prime Video|HBO Max
593,AT,Sky Ticket|Sky Go|Sky X|Amazon Arthaus Channel
593,AU,Foxtel Now|Stan
593,BE,Yelo Play
593,BR,Telecine Play|NOW
593,CA,MGM Amazon Channel
593,DE,Sky Ticket|Sky Go|Amazon Arthaus Channel
593,ES,Amazon Prime Video|Filmin
593,GB,Virgin TV Go
593,IT,Sky Go|Now TV
593,JP,U-NEXT
593,KR,wavve
593,MX,Amazon Prime Video
593,NO,Strim
593,PL,Player
593,RU,Ivi|More TV
593,ZA,ShowMax
595,AR,Disney Plus
595,AT,Disney Plus|UPC TV
595,AU,Disney Plus
595,BE,Disney Plus
595,BO,Disney Plus
595,BR,Disney Plus
595,CA,Disney Plus
595,CH,Disney Plus|UPC TV
595,CL,Disney Plus
595,CO,Disney Plus
595,CR,Disney Plus
595,DE,Disney Plus
595,DK,Disney Plus
595,EC,Disney Plus
595,ES,Disney Plus
595,FI,Disney Plus
595,FR,Disney Plus
595,GB,Disney Plus|Virgin TV Go
595,GT,Disney Plus
595,HK,Disney Plus
595,HN,Disney Plus
595,IE,Disney Plus
595,IT,Disney Plus
595,JP,Disney Plus|Disney Plus
595,KR,Disney Plus
595,MX,Disney Plus
595,NL,Disney Plus|KPN
595,NO,Disney Plus
595,NZ,Disney Plus
595,PE,Disney Plus
595,PL,Horizon|Player
595,PT,Disney Plus
595,PY,Disney Plus
595,RO,Horizon
595,RU,Ivi|Kinopoisk
595,SE,Disney Plus
595,SG,Disney Plus
595,TW,Disney Plus
595,US,Disney Plus
595,VE,Disney Plus
597,AR,Star Plus
597,AT,Disney Plus|UPC TV
597,AU,Disney Plus
597,BE,Disney Plus
597,BO,Star Plus
597,BR,Star Plus
597,CA,Disney Plus
597,CH,Disney Plus|UPC TV
597,CL,Star Plus
597,CO,Star Plus
597,CR,Star Plus
597,DE,Disney Plus
597,DK,Disney Plus
597,EC,Star Plus
597,ES,Disney Plus
597,FI,Disney Plus
597,FR,Disney Plus
597,GB,Disney Plus|Virgin TV Go
597,GT,Star Plus
597,HK,Disney Plus
597,HN,Star Plus
597,ID,Hotstar
597,IE,Disney Plus
597,IN,Hotstar
597,IT,Disney Plus
597,JP,Disney Plus|dTV
597,KR,Disney Plus
597,MX,Star Plus
597,MY,Hotstar
597,NL,Disney Plus
597,NO,Disney Plus|Strim
597,NZ,Disney Plus
597,PE,Star Plus
597,PL,Horizon
597,PT,Disney Plus
597,PY,Star Plus
597,RU,Kinopoisk
597,SE,Disney Plus|Comhem Play
597,SG,Disney Plus
597,TH,Hotstar
597,TW,Disney Plus
597,US,fuboTV|AMC Plus|AMC+ Roku Premium Channel|DIRECTV|Spectrum On Demand
597,VE,Star Plus
608,AR,Movistar Play
608,AU,Stan
608,BE,Yelo Play
608,BR,Telecine Play
608,CA,MGM Amazon Channel
608,DK,Filmstriben
608,ES,Filmin|Movistar Plus
608,GB,Virgin TV Go|MGM Amazon Channel
608,IT,Sky Go|Now TV
608,JP,Amazon Prime Video|U-NEXT
608,KR,wavve
608,NL,KPN
608,NO,Strim
608,PL,Player
608,RU,Okko|Ivi|More TV
608,TR,blutv
608,US,Hulu|Paramount Plus|DIRECTV|Epix|Spectrum On Demand
608,ZA,ShowMax
648,AR,Netflix|Paramount Plus|Movistar Play
